pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:convergence_box_first:B24,112,454,2,0.004405286343612335,452,0.9955947136563876,2,0.0,4.053571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,112,454,2,0.004405286343612335,452,0.9955947136563876,2,0.0,4.053571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,112,454,2,0.004405286343612335,452,0.9955947136563876,2,0.0,4.053571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,112,454,2,0.004405286343612335,452,0.9955947136563876,2,0.0,4.053571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B36,112,457,2,0.00437636761487965,455,0.9956236323851203,2,0.0,4.080357142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B36,112,457,2,0.00437636761487965,455,0.9956236323851203,2,0.0,4.080357142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,112,460,2,0.004347826086956522,458,0.9956521739130435,2,0.0,4.107142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,112,460,2,0.004347826086956522,458,0.9956521739130435,2,0.0,4.107142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,112,460,2,0.004347826086956522,458,0.9956521739130435,2,0.0,4.107142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,112,460,2,0.004347826086956522,458,0.9956521739130435,2,0.0,4.107142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,112,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0,2.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,462,2,0.004329004329004329,460,0.9956709956709957,2,0.0,4.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,462,2,0.004329004329004329,460,0.9956709956709957,2,0.0,4.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first:B36,112,462,2,0.004329004329004329,460,0.9956709956709957,2,0.0,4.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:candidate_universe_union_combo,shadow_policy:primary_cluster_survivor_frontier,105,232,1,0.004310344827586207,231,0.9956896551724138,1,0.0,2.2095238095238097,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:top_canonicals,105,233,1,0.004291845493562232,232,0.9957081545064378,1,0.0,2.219047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,112,466,2,0.004291845493562232,464,0.9957081545064378,2,0.0,4.160714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,112,472,2,0.00423728813559322,470,0.9957627118644068,2,0.0,4.214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,112,477,2,0.0041928721174004195,475,0.9958071278825996,2,0.0,4.258928571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B24,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_straight_seed,112,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,2.1339285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,112,478,2,0.0041841004184100415,476,0.99581589958159,2,0.0,4.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,112,478,2,0.0041841004184100415,476,0.99581589958159,2,0.0,4.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,112,478,2,0.0041841004184100415,476,0.99581589958159,2,0.0,4.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,112,478,2,0.0041841004184100415,476,0.99581589958159,2,0.0,4.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,112,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
