date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-05,Virginia4,473,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-05/Virginia4/Virginia4_vtrac30_winner_473_20260128_160530.json,30,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,83,216,109,0,5,29,39,0,0,0,1,1,1,0,0.018578,0.331283,0.3,1.0,0.666667,0.384259,1.0,1.0,0.673077,0.168269,68.639,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:413377 | Midday/Set3/Draw1/R4/C2:334771 | Midday/Set3/Draw1/R6/C2:177334 | Midday/Set3/Draw1/R8/C2:771334 | Midday/Set1/Draw3/R2/C2:552377 | Midday/Set1/Draw4/R2/C2:55920377 | Midday/Set1/Draw4/R2/C1:559377 | Midday/Set1/Draw4/R4/C2:25590377
2026-01-09,Florida4,860,"068,086,608,680,806,860",8,reports/stable/winners_by_date/2026-01-09/Florida4/Florida4_vtrac8_winner_860_20260110_035037.json,8,48,1,Midday,1,Midday,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,90,216,87,1,1,42,41,0,0,0,2,2,2,0,0.008963,0.40148,0.3,1.0,0.555556,0.416667,1.0,1.0,0.592593,0.148148,68.413,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:5436 | Midday/Set2/Draw1/R4/C2:5634 | Midday/Set2/Draw1/R6/C2:6534 | Midday/Set2/Draw1/R8/C2:3645 | Midday/Set1/Draw1/R2/C2:536 | Midday/Set1/Draw1/R2/C1:536 | Midday/Set1/Draw1/R4/C2:563 | Midday/Set1/Draw1/R4/C1:563
2026-01-09,Pennsylvania4,811,"118,181,811",18,reports/stable/winners_by_date/2026-01-09/Pennsylvania4/Pennsylvania4_vtrac18_winner_811_20260110_035059.json,18,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,104,216,83,38,29,53,41,12,8,27,27,105,9,25,0.357508,0.541575,0.364618,1.0,0.444444,0.481481,1.0,0.22,0.619048,0.799762,68.334,STRONG,FAMILY_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92213 | Midday/Set1/Draw4/R2/C2:92211387 | Midday/Set1/Draw4/R2/C1:9221138 | Midday/Set1/Draw4/R4/C2:22983711 | Midday/Set1/Draw4/R4/C1:2298311 | Midday/Set1/Draw4/R6/C2:81179322 | Midday/Set1/Draw4/R6/C1:8119322 | Midday/Set1/Draw4/R8/C2:71198322
2026-01-07,Ohio4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-01-07/Ohio4/Ohio4_vtrac12_winner_204_20260110_033432.json,12,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,90,216,99,2,2,42,43,0,0,0,3,3,3,0,0.014103,0.393655,0.3,1.0,0.555556,0.416667,1.0,1.0,0.6,0.15,68.314,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:99220 | Midday/Set1/Draw1/R4/C2:22990 | Midday/Set1/Draw1/R6/C2:09922 | Midday/Set1/Draw1/R8/C2:09922 | Midday/Set1/Draw2/R2/C2:9922018 | Midday/Set1/Draw2/R4/C2:2299081 | Midday/Set1/Draw2/R6/C2:8109922 | Midday/Set1/Draw3/R2/C2:99220188
2026-01-07,Florida4,434,"344,434,443",34,reports/stable/winners_by_date/2026-01-07/Florida4/Florida4_vtrac34_winner_434_20260110_033415.json,34,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,65,216,111,18,20,18,33,10,14,0,31,143,14,0,0.194851,0.239149,0.367111,1.0,0.666667,0.300926,1.0,0.82,0.723404,0.930851,67.996,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:9436 | Midday/Set1/Draw1/R4/C2:9634 | Midday/Set1/Draw1/R6/C2:6934 | Midday/Set1/Draw1/R8/C2:9364 | Midday/Set1/Draw2/R2/C2:592436 | Midday/Set1/Draw2/R4/C2:259634 | Midday/Set1/Draw2/R6/C2:659324 | Midday/Set1/Draw3/R2/C2:5924336
2026-01-01,Florida4,195,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-01/Florida4/Florida4_vtrac9_winner_195_20260105_053401.json,9,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,109,216,61,1,10,52,42,0,0,0,5,13,2,0,0.041563,0.462535,0.3,1.0,0.333333,0.50463,1.0,1.0,0.539683,0.134921,67.633,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:01138866 | Midday/Set1/Draw4/R2/C2:01138866 | Midday/Set1/Draw5/R2/C2:401138866 | Midday/Set1/Draw5/R2/C1:1138866 | Midday/Set1/Draw5/R6/C2:668811034 | Midday/Set1/Draw6/R2/C2:54401138866 | Midday/Set1/Draw6/R2/C1:541138866 | Midday/Set1/Draw6/R6/C2:66881105344
2026-01-01,NewYork4,117,"117,171,711",17,reports/stable/winners_by_date/2026-01-01/NewYork4/NewYork4_vtrac17_winner_117_20260105_053412.json,17,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,71,216,96,0,0,17,37,14,26,3,6,10,8,2,0.0,0.333616,0.411949,1.0,0.555556,0.328704,1.0,0.7,0.692308,0.923077,67.575,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:52406677 | Midday/Set1/Draw5/R2/C1:5206677 | Midday/Set1/Draw5/R4/C2:25066477 | Midday/Set1/Draw5/R4/C1:2506677 | Midday/Set1/Draw5/R6/C2:66770524 | Midday/Set1/Draw5/R6/C1:6677052
2026-01-03,NorthCarolina4,374,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-03/NorthCarolina4/NorthCarolina4_vtrac30_winner_374_20260105_054550.json,30,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,74,216,103,0,0,20,40,0,0,0,4,4,4,0,0.0,0.289222,0.3,1.0,0.666667,0.342593,1.0,1.0,0.678571,0.169643,67.454,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:009322 | Midday/Set3/Draw1/R6/C1:009322 | Midday/Set3/Draw1/R8/C2:009322 | Midday/Set3/Draw1/R8/C1:009322 | Midday/Set2/Draw1/R6/C2:0093224 | Midday/Set2/Draw1/R6/C1:009322 | Midday/Set2/Draw1/R8/C2:0093224 | Midday/Set2/Draw1/R8/C1:009322
2026-01-08,Delaware4,031,"013,031,103,130,301,310",8,reports/stable/winners_by_date/2026-01-08/Delaware4/Delaware4_vtrac8_winner_031_20260110_034418.json,8,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,70,216,100,10,18,25,34,0,0,0,16,26,19,0,0.097142,0.193264,0.3,1.0,0.666667,0.324074,1.0,1.0,0.659574,0.164894,67.004,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0338 | Midday/Set1/Draw4/R2/C2:940338 | Midday/Set1/Draw5/R2/C2:94013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw5/R4/C2:90683341 | Midday/Set1/Draw5/R6/C2:68109334 | Midday/Set1/Draw5/R8/C2:01983364 | Midday/Set1/Draw6/R2/C2:92244013386
2026-01-08,SouthCarolina4,910,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-08/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260110_034447.json,9,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,93,216,83,4,2,34,45,0,0,0,3,5,2,0,0.046157,0.353068,0.3,1.0,0.444444,0.430556,1.0,1.0,0.646154,0.161538,66.727,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22447 | Midday/Set1/Draw4/R2/C2:52244367 | Midday/Set1/Draw4/R4/C2:22563447 | Midday/Set1/Draw4/R4/C1:2563447 | Midday/Set1/Draw4/R8/C1:7362445 | Midday/Set1/Draw5/R2/C2:5922440367 | Midday/Set1/Draw5/R2/C1:592440367 | Midday/Set1/Draw5/R4/C2:2259063447
2026-01-02,NewYork4,256,"256,265,526,562,625,652",7,reports/stable/winners_by_date/2026-01-02/NewYork4/NewYork4_vtrac7_winner_256_20260105_070914.json,7,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,89,216,69,20,15,37,33,0,0,0,2,2,2,0,0.175765,0.369635,0.3,1.0,0.555556,0.412037,1.0,0.82,0.74,0.185,66.482,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:026 | Midday/Set2/Draw1/R2/C1:026 | Midday/Set2/Draw1/R4/C2:026 | Midday/Set2/Draw1/R4/C1:026 | Midday/Set2/Draw1/R6/C2:062 | Midday/Set2/Draw1/R6/C1:062 | Midday/Set2/Draw1/R8/C2:062 | Midday/Set2/Draw1/R8/C1:062
2026-01-07,Florida4,963,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-07/Florida4/Florida4_vtrac24_winner_963_20260110_033415.json,24,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,121,216,106,6,17,49,65,0,0,3,3,3,3,0,0.094255,0.475084,0.3,1.0,0.666667,0.560185,1.0,0.4,0.763158,0.190789,65.682,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:436 | Midday/Set2/Draw1/R2/C1:436 | Midday/Set2/Draw1/R4/C2:634 | Midday/Set2/Draw1/R4/C1:634 | Midday/Set2/Draw1/R6/C2:634 | Midday/Set2/Draw1/R6/C1:634 | Midday/Set2/Draw1/R8/C2:364 | Midday/Set2/Draw1/R8/C1:364
2025-12-31,NewJersey4,366,"366,636,663",18,reports/stable/winners_by_date/2025-12-31/NewJersey4/NewJersey4_vtrac18_winner_366_20260105_052153.json,18,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,53,216,66,0,0,10,27,0,0,0,0,0,0,0,0.0,0.213606,0.3,1.0,0.555556,0.24537,1.0,0.4,0.794872,0.948718,65.529,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:20118 | Midday/Set3/Draw1/R2/C1:2118 | Midday/Set3/Draw1/R4/C2:20811 | Midday/Set3/Draw1/R4/C1:2811 | Midday/Set3/Draw1/R6/C2:81102 | Midday/Set3/Draw1/R6/C1:8112 | Midday/Set3/Draw1/R8/C2:01182 | Midday/Set3/Draw1/R8/C1:1182
2026-01-01,Pennsylvania4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-01/Pennsylvania4/Pennsylvania4_vtrac29_winner_328_20260105_053423.json,29,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,59,216,102,0,0,19,31,0,0,0,2,2,2,0,0.0,0.21316,0.3,1.0,0.555556,0.273148,1.0,1.0,0.658537,0.409634,65.047,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9337 | Midday/Set3/Draw1/R4/C2:9337 | Midday/Set3/Draw1/R6/C2:7933 | Midday/Set3/Draw1/R8/C2:7933 | Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw3/R4/C2:59837 | Midday/Set1/Draw3/R8/C2:79835 | Midday/Set1/Draw4/R2/C2:593877
2026-01-05,SouthCarolina4,171,"117,171,711",17,reports/stable/winners_by_date/2026-01-05/SouthCarolina4/SouthCarolina4_vtrac17_winner_171_20260128_160528.json,17,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,72,216,47,0,0,35,30,26,17,0,1,1,1,0,0.0,0.445991,0.442578,1.0,0.333333,0.333333,1.0,1.0,0.5,0.875,64.704,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw4/R2/C2:921867 | Midday/Set1/Draw4/R4/C2:296871 | Midday/Set1/Draw4/R6/C2:681792 | Midday/Set1/Draw5/R2/C2:92241867 | Midday/Set1/Draw5/R2/C1:22467 | Midday/Set1/Draw5/R6/C2:68179224 | Midday/Set1/Draw6/R2/C2:59224418677
2025-12-31,Pennsylvania4,221,"122,212,221",20,reports/stable/winners_by_date/2025-12-31/Pennsylvania4/Pennsylvania4_vtrac20_winner_221_20260105_052208.json,20,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,69,216,76,0,0,10,41,0,11,0,0,0,0,0,0.0,0.366871,0.331418,1.0,0.555556,0.319444,1.0,0.4,0.684211,0.816053,64.572,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw4/R2/C2:5913887 | Midday/Set1/Draw5/R2/C2:591388677 | Midday/Set1/Draw5/R2/C1:593877 | Midday/Set1/Draw5/R4/C2:596883771 | Midday/Set1/Draw5/R6/C2:688177593 | Midday/Set1/Draw5/R8/C2:771988365 | Midday/Set1/Draw6/R2/C2:594011388677
2026-01-09,NewJersey4,028,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-09/NewJersey4/NewJersey4_vtrac11_winner_028_20260110_035047.json,11,48,1,Evening,1,Evening,6,6,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,106,216,113,1,3,31,65,0,0,0,0,0,0,0,0.019207,0.464933,0.3,1.0,0.666667,0.490741,1.0,0.4,0.726027,0.181507,64.16,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940187 | Midday/Set1/Draw3/R4/C2:908471 | Midday/Set1/Draw3/R6/C2:817094 | Midday/Set1/Draw4/R2/C2:940187 | Midday/Set1/Draw4/R4/C2:908471 | Midday/Set1/Draw4/R6/C2:817094 | Midday/Set1/Draw5/R2/C2:992401387 | Midday/Set1/Draw5/R2/C1:924137
2025-12-30,PuertoRico4,098,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2025-12-30/PuertoRico4/PuertoRico4_vtrac14_winner_098_20260105_051214.json,14,48,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,,,216,101,216,112,0,0,36,49,0,0,0,0,0,0,0,0.0,0.388955,0.3,1.0,0.777778,0.467593,1.0,0.4,0.777778,0.194444,64.013,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55943 | Midday/Set3/Draw1/R2/C1:5543 | Midday/Set3/Draw1/R4/C2:55934 | Midday/Set3/Draw1/R4/C1:5534 | Midday/Set3/Draw1/R6/C2:55934 | Midday/Set3/Draw1/R6/C1:5534 | Midday/Set3/Draw1/R8/C2:93455 | Midday/Set3/Draw1/R8/C1:3455
2026-01-04,Ohio4,492,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-04/Ohio4/Ohio4_vtrac31_winner_492_20260105_055147.json,31,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,66,216,44,2,6,28,21,24,17,0,14,34,12,0,0.025665,0.254,0.419541,1.0,0.333333,0.305556,1.0,1.0,0.5,0.37,63.736,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55221 | Midday/Set1/Draw4/R2/C2:55992201 | Midday/Set1/Draw4/R2/C1:5992201 | Midday/Set1/Draw4/R4/C2:22559901 | Midday/Set1/Draw4/R4/C1:2259901 | Midday/Set1/Draw4/R6/C2:10559922 | Midday/Set1/Draw4/R6/C1:1059922 | Midday/Set1/Draw4/R8/C2:01992255
2026-01-01,OntarioCanada4,528,"258,285,528,582,825,852",11,reports/stable/winners_by_date/2026-01-01/OntarioCanada4/OntarioCanada4_vtrac11_winner_528_20260105_053419.json,11,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,76,17,19,29,28,0,0,0,6,36,3,0,0.10638,0.197326,0.3,1.0,0.444444,0.328704,1.0,1.0,0.604651,0.151163,63.734,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:522887 | Midday/Set1/Draw2/R2/C1:52287 | Midday/Set1/Draw2/R4/C2:225887 | Midday/Set1/Draw2/R4/C1:22587 | Midday/Set1/Draw2/R6/C2:887522 | Midday/Set1/Draw2/R6/C1:87522 | Midday/Set1/Draw2/R8/C2:788225 | Midday/Set1/Draw2/R8/C1:78225
2026-01-06,Connecticut4,737,"377,737,773",27,reports/stable/winners_by_date/2026-01-06/Connecticut4/Connecticut4_vtrac27_winner_737_20260107_052253.json,27,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,82,216,63,1,0,40,27,0,0,0,0,0,0,0,0.00165,0.468573,0.3,1.0,0.333333,0.37963,1.0,0.4,0.6,0.795,63.721,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4411867 | Midday/Set1/Draw4/R2/C2:44011867 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:44186 | Midday/Set1/Draw6/R2/C2:22440118867 | Midday/Set1/Draw6/R2/C1:22441886 | Midday/Set1/Draw6/R4/C1:22688441 | Midday/Set1/Draw6/R6/C1:68812244
2026-01-06,SouthCarolina4,412,"124,142,214,241,412,421",22,reports/stable/winners_by_date/2026-01-06/SouthCarolina4/SouthCarolina4_vtrac22_winner_412_20260107_052321.json,22,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,71,216,81,0,0,21,41,0,0,0,2,2,2,0,0.0,0.204462,0.3,1.0,0.333333,0.328704,1.0,1.0,0.714286,0.178571,63.716,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:267 | Midday/Set1/Draw4/R2/C2:22467 | Midday/Set1/Draw4/R2/C1:2246 | Midday/Set1/Draw4/R4/C2:22647 | Midday/Set1/Draw4/R4/C1:2264 | Midday/Set1/Draw4/R6/C2:67224 | Midday/Set1/Draw4/R6/C1:6224 | Midday/Set1/Draw4/R8/C2:76224
2026-01-04,SouthCarolina4,432,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-04/SouthCarolina4/SouthCarolina4_vtrac30_winner_432_20260105_055154.json,30,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,78,216,52,12,6,33,41,0,0,0,7,25,4,0,0.105079,0.38634,0.3,1.0,0.333333,0.361111,1.0,1.0,0.481481,0.12037,63.383,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:987 | Midday/Set1/Draw2/R4/C2:987 | Midday/Set1/Draw2/R6/C2:879 | Midday/Set1/Draw2/R8/C2:798 | Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw3/R4/C2:9871 | Midday/Set1/Draw3/R6/C2:8179 | Midday/Set1/Draw3/R8/C2:7198
2026-01-03,Indiana4,199,"199,919,991",25,reports/stable/winners_by_date/2026-01-03/Indiana4/Indiana4_vtrac25_winner_199_20260105_054540.json,25,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,69,216,54,0,2,25,27,3,1,4,4,6,3,2,0.016897,0.238729,0.309703,1.0,0.555556,0.319444,1.0,0.4,0.690476,0.817619,63.3,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw4/R2/C2:9201338667 | Midday/Set1/Draw5/R2/C2:99201338667 | Midday/Set1/Draw5/R2/C1:920133866 | Midday/Set1/Draw5/R4/C2:29906683371 | Midday/Set1/Draw5/R8/C2:70199833662 | Midday/Set1/Draw6/R2/C2:992011338667 | Midday/Set1/Draw6/R2/C1:9201133866
2026-01-04,Pennsylvania4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-04/Pennsylvania4/Pennsylvania4_vtrac14_winner_359_20260105_055150.json,14,48,1,Midday,1,Midday,11,11,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,66,216,70,5,8,23,33,0,0,0,1,1,1,0,0.059083,0.188452,0.3,1.0,0.444444,0.305556,1.0,1.0,0.586957,0.146739,63.243,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5937 | Midday/Set3/Draw1/R4/C2:5937 | Midday/Set3/Draw1/R6/C2:7593 | Midday/Set3/Draw1/R8/C2:7935 | Midday/Set1/Draw3/R2/C2:59407 | Midday/Set1/Draw4/R2/C2:5594007 | Midday/Set1/Draw5/R2/C2:559940037 | Midday/Set1/Draw5/R2/C1:5599003
2026-01-04,Pennsylvania4,980,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-01-04/Pennsylvania4/Pennsylvania4_vtrac14_winner_980_20260105_055152.json,14,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,66,216,70,1,6,23,33,0,0,0,1,1,1,0,0.020765,0.188452,0.3,1.0,0.444444,0.305556,1.0,1.0,0.586957,0.146739,63.243,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5937 | Midday/Set3/Draw1/R4/C2:5937 | Midday/Set3/Draw1/R6/C2:7593 | Midday/Set3/Draw1/R8/C2:7935 | Midday/Set1/Draw3/R2/C2:59407 | Midday/Set1/Draw4/R2/C2:5594007 | Midday/Set1/Draw5/R2/C2:559940037 | Midday/Set1/Draw5/R2/C1:5599003
