pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,151,388,24,0.061855670103092786,364,0.9381443298969072,25,0.08305647840531562,2.5695364238410594,4,20,1,STRAIGHT:11|BOX_ANY:9|BOX_GAP:4|VTRAC_ONLY:1,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,151,388,24,0.061855670103092786,364,0.9381443298969072,25,0.08305647840531562,2.5695364238410594,4,20,1,STRAIGHT:11|BOX_ANY:9|BOX_GAP:4|VTRAC_ONLY:1,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,151,332,24,0.07228915662650602,308,0.927710843373494,24,0.07973421926910298,2.198675496688742,5,17,1,BOX_ANY:10|STRAIGHT:7|BOX_GAP:5|NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_AND_USED:16|CAPTURED_BUT_UNDERUSED:5|CAPTURED_BUT_NOT_PROMOTED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,151,370,23,0.062162162162162166,347,0.9378378378378378,24,0.07973421926910298,2.4503311258278146,4,15,5,BOX_ANY:8|STRAIGHT:7|VTRAC_ONLY:5|BOX_GAP:4,CAPTURED_AND_USED:15|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,141,278,23,0.08273381294964029,255,0.9172661870503597,23,0.07641196013289037,1.9716312056737588,3,17,3,BOX_ANY:10|STRAIGHT:7|VTRAC_ONLY:3|BOX_GAP:3,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,147,278,22,0.07913669064748201,256,0.920863309352518,22,0.07308970099667775,1.8911564625850341,5,11,5,BOX_ANY:6|STRAIGHT:5|VTRAC_ONLY:5|BOX_GAP:5|NO_CONVERSION:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:5|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,154,2233,22,0.009852216748768473,2211,0.9901477832512315,22,0.07308970099667775,14.5,2,20,0,STRAIGHT:18|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,154,2256,22,0.00975177304964539,2234,0.9902482269503546,22,0.07308970099667775,14.64935064935065,2,20,0,STRAIGHT:18|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,154,2623,21,0.008006099885627144,2602,0.9919939001143728,22,0.07308970099667775,17.032467532467532,0,21,0,STRAIGHT:21|VTRAC_ONLY:1,CAPTURED_AND_USED:21|DECAY_VALIDATED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,154,2712,21,0.007743362831858407,2691,0.9922566371681416,22,0.07308970099667775,17.61038961038961,0,21,0,STRAIGHT:21|VTRAC_ONLY:1,CAPTURED_AND_USED:21|DECAY_VALIDATED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,140,278,21,0.07553956834532374,257,0.9244604316546763,21,0.06976744186046512,1.9857142857142858,3,15,3,BOX_ANY:8|STRAIGHT:7|VTRAC_ONLY:3|BOX_GAP:3,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,145,296,21,0.07094594594594594,275,0.9290540540540541,21,0.06976744186046512,2.0413793103448277,3,17,1,BOX_ANY:9|STRAIGHT:8|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:16|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,147,332,20,0.060240963855421686,312,0.9397590361445783,21,0.06976744186046512,2.258503401360544,4,15,2,BOX_ANY:8|STRAIGHT:7|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,147,332,20,0.060240963855421686,312,0.9397590361445783,21,0.06976744186046512,2.258503401360544,4,15,2,BOX_ANY:8|STRAIGHT:7|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,147,332,20,0.060240963855421686,312,0.9397590361445783,21,0.06976744186046512,2.258503401360544,4,15,2,BOX_ANY:8|STRAIGHT:7|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,147,332,20,0.060240963855421686,312,0.9397590361445783,21,0.06976744186046512,2.258503401360544,4,15,2,BOX_ANY:8|STRAIGHT:7|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1951,21,0.010763710917478216,1930,0.9892362890825218,21,0.06976744186046512,12.668831168831169,2,19,0,STRAIGHT:17|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:19|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,127,218,20,0.09174311926605505,198,0.908256880733945,20,0.0664451827242525,1.7165354330708662,3,16,1,BOX_ANY:9|STRAIGHT:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,127,218,20,0.09174311926605505,198,0.908256880733945,20,0.0664451827242525,1.7165354330708662,3,16,1,BOX_ANY:9|STRAIGHT:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,127,218,20,0.09174311926605505,198,0.908256880733945,20,0.0664451827242525,1.7165354330708662,3,16,1,BOX_ANY:9|STRAIGHT:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,127,218,20,0.09174311926605505,198,0.908256880733945,20,0.0664451827242525,1.7165354330708662,3,16,1,BOX_ANY:9|STRAIGHT:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,131,232,20,0.08620689655172414,212,0.9137931034482759,20,0.0664451827242525,1.7709923664122138,4,14,1,BOX_ANY:8|STRAIGHT:6|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,142,242,20,0.08264462809917356,222,0.9173553719008265,20,0.0664451827242525,1.704225352112676,3,16,0,BOX_ANY:9|STRAIGHT:7|BOX_GAP:3|NO_CONVERSION:1,CAPTURED_AND_USED:16|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_vt_box_seed,144,287,20,0.06968641114982578,267,0.9303135888501742,20,0.0664451827242525,1.9930555555555556,0,17,3,STRAIGHT:10|BOX_ANY:7|VTRAC_ONLY:3,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_vt_box_seed,144,287,20,0.06968641114982578,267,0.9303135888501742,20,0.0664451827242525,1.9930555555555556,0,17,3,STRAIGHT:10|BOX_ANY:7|VTRAC_ONLY:3,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,140,239,19,0.0794979079497908,220,0.9205020920502092,19,0.06312292358803986,1.707142857142857,5,9,4,STRAIGHT:5|BOX_GAP:5|BOX_ANY:4|VTRAC_ONLY:4|NO_CONVERSION:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:5|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1668,19,0.011390887290167866,1649,0.9886091127098321,19,0.06312292358803986,10.831168831168831,2,17,0,STRAIGHT:15|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,1735,19,0.01095100864553314,1716,0.9890489913544669,19,0.06312292358803986,11.266233766233766,2,17,0,STRAIGHT:15|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1765,19,0.01076487252124646,1746,0.9892351274787535,19,0.06312292358803986,11.46103896103896,2,17,0,STRAIGHT:15|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,154,1857,19,0.010231556273559504,1838,0.9897684437264405,19,0.06312292358803986,12.058441558441558,2,17,0,STRAIGHT:15|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,128,225,18,0.08,207,0.92,18,0.059800664451827246,1.7578125,3,14,1,STRAIGHT:7|BOX_ANY:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,128,225,18,0.08,207,0.92,18,0.059800664451827246,1.7578125,3,14,1,STRAIGHT:7|BOX_ANY:7|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,136,261,18,0.06896551724137931,243,0.9310344827586207,18,0.059800664451827246,1.9191176470588236,3,15,0,BOX_ANY:9|STRAIGHT:6|BOX_GAP:3,CAPTURED_AND_USED:14|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,140,280,17,0.060714285714285714,263,0.9392857142857143,18,0.059800664451827246,2.0,4,13,1,STRAIGHT:7|BOX_ANY:6|BOX_GAP:4|VTRAC_ONLY:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
