event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:8,059,canonical,8,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:9,059,canonical,9,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:10,059,canonical,10,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:11,059,canonical,11,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:15,009,canonical,15,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12:1,059,canonical,1,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:2,009,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:3,059,canonical,3,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:2,009,canonical,2,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:4,059,canonical,4,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:1,009,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:2,059,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:3,009,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:4,059,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:3,009,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:6,059,canonical,6,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12:1,009,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:2,009,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:3,059,canonical,3,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:3,009,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:6,059,canonical,6,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:1,009,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:2,059,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:3,009,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:4,059,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:3,009,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:6,059,canonical,6,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:1,009,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:2,059,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:3,009,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:4,059,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:3,009,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:6,059,canonical,6,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:1,009,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:2,059,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:3,009,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:4,059,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:3,009,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:6,059,canonical,6,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:1,559,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:3,009,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:4,059,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:1,004,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:4,009,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2025-12-30 Midday 095,vtrac_index,,,,direct_same_outcome,,5|2|6|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2025-12-30 Midday 095,canonical,,,,direct_same_outcome,,559|011|000|039|006|117|009|004|059|455|045|001|007|049,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2025-12-30 Midday 095,vtrac_index,,,,direct_same_outcome,,5|2|6|15|17|23|18|12|None|14,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2025-12-30 Midday 095,canonical,,,,direct_same_outcome,,009|011|059|001|006|117|004|007|099|559|000|039|017|049|005|088,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2025-12-30 Midday 095,literal,,,,direct_same_outcome,,900|700|708|908|704|790|720|904|088|808|880|059|590|990|095|509,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2025-12-30 Midday 095,vtrac_index,,,,direct_same_outcome,,5|2|6|15|17|23|18|12|14|None|7|8,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2025-12-30 Midday 095,canonical,,,,direct_same_outcome,,559|011|000|039|006|117|009|004|059|455|045|001|007|049|099|017|005|088,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2025-12-30 Midday 095`.
