pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1413,4,0.0028308563340410475,1409,0.997169143665959,4,0.013289036544850499,9.175324675324676,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,154,1426,4,0.002805049088359046,1422,0.9971949509116409,4,0.013289036544850499,9.25974025974026,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1426,4,0.002805049088359046,1422,0.9971949509116409,4,0.013289036544850499,9.25974025974026,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,154,1528,4,0.002617801047120419,1524,0.9973821989528796,4,0.013289036544850499,9.922077922077921,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,154,1530,4,0.00261437908496732,1526,0.9973856209150327,4,0.013289036544850499,9.935064935064934,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,154,1566,4,0.002554278416347382,1562,0.9974457215836526,4,0.013289036544850499,10.168831168831169,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1656,4,0.0024154589371980675,1652,0.9975845410628019,4,0.013289036544850499,10.753246753246753,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,154,1665,4,0.0024024024024024023,1661,0.9975975975975976,4,0.013289036544850499,10.811688311688311,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,154,1687,4,0.0023710729104919974,1683,0.997628927089508,4,0.013289036544850499,10.954545454545455,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,154,1706,4,0.0023446658851113715,1702,0.9976553341148886,4,0.013289036544850499,11.077922077922079,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,154,1715,4,0.0023323615160349854,1711,0.997667638483965,4,0.013289036544850499,11.136363636363637,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,154,1721,4,0.002324230098779779,1717,0.9976757699012202,4,0.013289036544850499,11.175324675324676,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,154,1751,4,0.002284408909194746,1747,0.9977155910908052,4,0.013289036544850499,11.37012987012987,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1751,4,0.002284408909194746,1747,0.9977155910908052,4,0.013289036544850499,11.37012987012987,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,154,1785,4,0.002240896358543417,1781,0.9977591036414566,4,0.013289036544850499,11.590909090909092,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,154,1820,4,0.002197802197802198,1816,0.9978021978021978,4,0.013289036544850499,11.818181818181818,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1846,4,0.0021668472372697724,1842,0.9978331527627302,4,0.013289036544850499,11.987012987012987,1,3,0,STRAIGHT:3|BOX_GAP:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,154,2049,4,0.0019521717911176184,2045,0.9980478282088824,4,0.013289036544850499,13.305194805194805,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,154,2464,4,0.0016233766233766235,2460,0.9983766233766234,4,0.013289036544850499,16.0,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_boxed_seed,153,605,3,0.0049586776859504135,602,0.9950413223140496,3,0.009966777408637873,3.954248366013072,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_canonical,153,622,3,0.00482315112540193,619,0.9951768488745981,3,0.009966777408637873,4.065359477124183,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,153,622,3,0.00482315112540193,619,0.9951768488745981,3,0.009966777408637873,4.065359477124183,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,154,629,3,0.0047694753577106515,626,0.9952305246422893,3,0.009966777408637873,4.084415584415584,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,survivor:survivor_frontier_canonicals,153,637,3,0.004709576138147566,634,0.9952904238618524,3,0.009966777408637873,4.163398692810458,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_canonicals,154,665,3,0.004511278195488722,662,0.9954887218045113,3,0.009966777408637873,4.318181818181818,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,154,1201,3,0.002497918401332223,1198,0.9975020815986678,3,0.009966777408637873,7.798701298701299,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,154,1268,3,0.002365930599369085,1265,0.9976340694006309,3,0.009966777408637873,8.233766233766234,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,154,1454,3,0.0020632737276478678,1451,0.9979367262723521,3,0.009966777408637873,9.441558441558442,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,154,1454,3,0.0020632737276478678,1451,0.9979367262723521,3,0.009966777408637873,9.441558441558442,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,154,1516,3,0.001978891820580475,1513,0.9980211081794196,3,0.009966777408637873,9.844155844155845,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,154,1537,3,0.001951854261548471,1534,0.9980481457384516,3,0.009966777408637873,9.980519480519481,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1550,3,0.001935483870967742,1547,0.9980645161290322,3,0.009966777408637873,10.064935064935066,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1613,3,0.0018598884066955983,1610,0.9981401115933044,3,0.009966777408637873,10.474025974025974,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1707,3,0.0017574692442882249,1704,0.9982425307557118,3,0.009966777408637873,11.084415584415584,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,400,2,0.005,398,0.995,2,0.006644518272425249,2.5974025974025974,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,154,400,2,0.005,398,0.995,2,0.006644518272425249,2.5974025974025974,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,400,2,0.005,398,0.995,2,0.006644518272425249,2.5974025974025974,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,154,400,2,0.005,398,0.995,2,0.006644518272425249,2.5974025974025974,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,154,405,2,0.0049382716049382715,403,0.9950617283950617,2,0.006644518272425249,2.6298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,154,406,2,0.0049261083743842365,404,0.9950738916256158,2,0.006644518272425249,2.6363636363636362,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
