event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-02|Ohio4|Midday|747,2026-01-02,Ohio4,Midday,747,477,28,BOX_ANY,CAPTURED_AND_USED,9,LOW_BOARD,48,False,False,False,0,4,7,43,6,1,4,32,candidate_universe_exact,candidate_universe_box|pack:aux_vtrac_index_overdue|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:aux_vtrac_index_overdue|budgeted_canonicals_top|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B36|strategy_card:conversion_box_first_conditional_lenient_presetB:B36,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,57.316,MEDIUM,double,direct_same_outcome,2026-01-02 Midday 747,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Ohio4|Evening|133,2026-01-02,Ohio4,Evening,133,133,23,STRAIGHT,CAPTURED_AND_USED,9,LOW_BOARD,48,False,False,False,0,2,7,21,6,2,2,10,play_card_exact_any|play_card_b36_exact,boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|diagnostic_vt_box_seed|pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,58.867,STRONG,double,direct_same_outcome,2026-01-02 Midday 747,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|OntarioCanada4|Midday|053,2026-01-02,OntarioCanada4,Midday,053,035,4,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,10,LOW_BOARD,38,False,False,False,0,0,7,13,7,0,0,6,,,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,55.644,STRONG,mirror_double,same_day_carryforward,2026-01-02 Evening 816,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|OntarioCanada4|Evening|816,2026-01-02,OntarioCanada4,Evening,816,168,18,BOX_ANY,CAPTURED_AND_USED,10,LOW_BOARD,38,False,False,False,0,4,7,46,9,1,2,38,candidate_universe_exact,candidate_universe_box|pack:mirror_pair_closure,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,70.956,STRONG,mirror_double,same_day_carryforward,2026-01-02 Evening 816,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Pennsylvania4|Midday|871,2026-01-02,Pennsylvania4,Midday,871,178,21,NO_CONVERSION,DECAY_VALIDATED,11,,28,False,False,False,0,0,7,16,6,1,4,5,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.598,,,future_day_decay,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|Pennsylvania4|Evening|360,2026-01-02,Pennsylvania4,Evening,360,036,8,NO_CONVERSION,DECAY_VALIDATED,11,,28,False,False,False,0,0,7,16,5,1,4,5,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,47.539,,,future_day_decay,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|PuertoRico4|Midday|144,2026-01-02,PuertoRico4,Midday,144,144,25,STRAIGHT,CAPTURED_AND_USED,12,LOW_BOARD,18,False,False,False,0,2,7,71,7,6,25,55,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo,candidate_universe_box|play_card_box_any|play_card_b12_box|play_card_b24_box|play_card_b36_box|top_canonicals|pack:stable_top|pack:aux_vtrac_index_overdue|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36,example_canonicals|diagnostic_boxed_seed|top_canonicals|pack:stable_top|pack:aux_vtrac_index_overdue|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.183,STRONG,double,future_day_decay,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|PuertoRico4|Evening|917,2026-01-02,PuertoRico4,Evening,917,179,22,VTRAC_ONLY,DECAY_VALIDATED,12,LOW_BOARD,18,False,False,False,0,0,7,12,6,0,0,5,,,pack:stable_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,54.09,,,future_day_decay,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|SouthCarolina4|Midday|308,2026-01-02,SouthCarolina4,Midday,308,038,13,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,13,LOW_BOARD,8,False,False,False,0,0,7,11,6,0,0,4,,,vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,58.068,MEDIUM,mirror_double,same_day_carryforward,2026-01-02 Evening 084,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|SouthCarolina4|Evening|084,2026-01-02,SouthCarolina4,Evening,084,048,14,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,13,,8,False,False,False,0,1,7,16,6,0,0,10,,,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,51.816,,,same_day_carryforward,2026-01-02 Evening 084,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|Virginia4|Midday|184,2026-01-02,Virginia4,Midday,184,148,24,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,,-2,False,False,False,0,0,6,10,6,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,44.837,,,same_day_carryforward,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|Virginia4|Evening|765,2026-01-02,Virginia4,Evening,765,567,7,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,14,LOW_BOARD,-2,False,False,False,0,1,6,19,5,0,2,14,,secondary_canonicals|recommended_canonicals,diagnostic_vt_seed|secondary_canonicals|survivor_frontier_canonicals|recommended_canonicals|positional_combo|positional_canonical|diagnostic_straight_seed|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,WEAK,41.614,,,same_day_carryforward,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-03|Connecticut4|Midday|533,2026-01-03,Connecticut4,Midday,533,335,13,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,1,TOP3,128,True,False,True,0,0,7,47,6,0,0,40,,,diagnostic_straight_seed|top_canonicals|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,56.524,MEDIUM,double,same_day_carryforward,2026-01-03 Evening 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-03|Connecticut4|Evening|181,2026-01-03,Connecticut4,Evening,181,118,18,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,TOP3,128,True,False,True,0,2,7,17,8,0,0,10,,,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|diagnostic_vt_box_seed|pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.723,MEDIUM,double,same_day_carryforward,2026-01-03 Evening 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-03|Delaware4|Midday|422,2026-01-03,Delaware4,Midday,422,224,28,STRAIGHT,CAPTURED_AND_USED,2,TOP3,118,False,True,False,0,2,7,20,7,3,6,7,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,candidate_universe_box|play_card_box_any|play_card_b36_box|pack:stable_top|budgeted_canonicals_top,pack:stable_top|budgeted_canonicals_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.783,STRONG,double,future_day_decay,2026-01-04 Midday 057,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-03|Delaware4|Evening|797,2026-01-03,Delaware4,Evening,797,779,28,VTRAC_ONLY,DECAY_VALIDATED,2,TOP3,118,False,True,False,0,0,7,14,6,0,0,7,,,pack:stable_top|budgeted_canonicals_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,59.783,STRONG,double,future_day_decay,2026-01-04 Midday 057,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-03|Florida4|Midday|708,2026-01-03,Florida4,Midday,708,078,11,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,,108,False,False,False,0,1,5,19,5,1,2,12,straight_seed_decay_resolution,boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|positional_combo|positional_canonical|diagnostic_straight_seed|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,50.025,,,direct_same_outcome,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-03|Florida4|Evening|611,2026-01-03,Florida4,Evening,611,116,16,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,,108,False,False,False,0,0,5,12,5,1,2,5,straight_seed_decay_resolution,boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,40.456,,double,direct_same_outcome,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
