date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|24|27,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|24|27,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|23|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|3|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|Pennsylvania4|Evening|173;2025-12-30|Pennsylvania4|Midday|186,18|21,18|21|23|29,1,1,0,BOX_GAP:1|BOX_ANY:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,13|14|24|33,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,2,2,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,14|24|33|8,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,14|24|33|8,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,14|24|33|8,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,13|14|24|33,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|23|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,14|24|33|8,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,11|18|25|8|9,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-07,NewYork4,2026-01-07|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-07|NewYork4|Evening|286;2026-01-07|NewYork4|Midday|916,19|21,12|19|21|3|6,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|31|5|9,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
