snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-02,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,559|579|599|359,5|12|15|3,559|579|599|359|059|339|455|009|079|017|057|004|015,5|12|15|3|33|23|18|14,579|007|559|059|057|015|557|339|455|079|017|004|045|255|599|359,755|759|757|855|857|859|747|717|007|070|700|378|387|738|783|837,3|5|12|15|33|23|18|14|2|6|10|20,079,559|579|599|359|059|339|455|009|079|017|057|004|015|007|557|045|255,5|12|15|3|33|23|18|14|2|6|10|20,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,4,9,2026-01-06 Evening 757,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-02,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,6,True,False,344|113|224|002,24|34|18|31,344|113|224|002|001|226|134|346|369|139|468|014|136,24|34|18|31|28|23|15|3|2|20,224|002|226|136|088|001|134|011|026|199|346|369|139|468|014|044,224|226|236|229|239|234|329|324|022|202|220|225|252|522|242|422,18|3|24|31|28|23|15|2|34|20|7|33,134,344|113|224|002|001|226|134|346|369|139|468|014|136|088|011|026|199|044,24|34|18|31|28|23|15|3|2|20|7|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-02,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,9,True,False,118|008|009|138,5|18|23|4,118|008|009|138|255|559|059|045|113|001|006|007|368|188|005,5|18|23|4|2|21|33|3,138|008|368|001|188|011|115|118|009|006|007|005|017|035|155|224,138|132|188|137|182|187|638|632|115|151|511|831|224|242|422|011,23|4|5|18|2|21|33|3|14|27|7|15,118,118|008|009|138|255|559|059|045|113|001|006|007|368|188|005|011|115|017|035|155|224,5|18|23|4|2|21|33|3|14|27|7|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 051,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-02,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,224|177|133|229,28|20|23|18,224|177|133|229|477|334|779|247|113|114|117|119|577|137,28|20|23|18|31|19|33,224|177|119|577|137|227|477|113|114|117|179|156|199|377|004|455,561|591|571|597|791|511|577|531|004|040|400|771|177|717|455|545,28|20|23|18|31|19|10|17|33|7|21|30,079,224|177|133|229|477|334|779|247|113|114|117|119|577|137|227|179|156|199|377|004|455|079,28|20|23|18|31|19|33|10|17|7|21|30,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 217,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 217,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,048|478|368|001,14|31|23|9,048|478|368|001|224|456|345|458|359|034|244|004|249|006,14|31|23|9|30|18|15|5|2|28,048|478|006|034|456|004|011|014|249|099|001|224|057|024|047|447,744|784|794|749|714|704|754|789|088|808|880|228|048|084|645|847,5|2|14|31|23|9|30|18|15|12|28|33,,048|478|368|001|224|456|345|458|359|034|244|004|249|006|011|014|099|057|024|047|447,14|31|23|9|30|18|15|5|2|28|12|33,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 569,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-03,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,449|004|599|559,5|35|31|15,449|004|599|559|244|014|045|455|009|011|044|017|144|114|149|447,5|35|31|15|22|34|18|9,449|004|045|144|114|014|009|559|149|447|119|088|011|044|017|499,494|411|414|454|491|451|434|474|090|009|900|040|004|400|595|559,5|35|15|9|31|22|34|18|2|8|3|11,149|144,449|004|599|559|244|014|045|455|009|011|044|017|144|114|149|447|119|088|499,5|35|31|15|22|34|18|9|2|8|3|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-03,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,138|599|559|346,23|15|5|24,138|599|559|346|368|445|688|188|336|133|014|057,23|15|5|24|32|18|19,346|014|559|368|336|011|377|003|008|138|599|057|066|077|068|237,737|732|634|734|733|757|754|753|003|030|300|008|080|800|386|683,23|15|5|24|18|19|25|17|32|10|9|11,068,138|599|559|346|368|445|688|188|336|133|014|057|011|377|003|008|066|077|068|237,23|15|5|24|32|18|19|25|17|10|9|11,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 963,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 963,True,future_day_decay,False,True,2,4,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-03,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,244|368|668|138,23|18|31|6,244|368|668|138|168|066|188|688|366|017|011|013|677|266,23|18|31|6|16|20|17,066|266|022|002|244|368|138|168|677|012|177|668|017|011|013|014,626|020|066|026|046|021|646|096|002|200|022|177|202|220|717|771,18|23|31|6|20|17|16|9|19|10|15|21,067|012|026,244|368|668|138|168|066|188|688|366|017|011|013|677|266|022|002|012|177|014|067|026,23|18|31|6|16|20|17|9|19|10|15|21,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-03,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,006|668|016|336,18|2|6|23,006|668|016|336|168|166|366|118|136|013|014|017|069,18|2|6|23|19|15|16,168|006|016|013|014|017|069|368|112|155|136|011|001|015|266|199,368|168|161|868|348|361|358|308|112|121|211|155|199|515|551|919,2|18|6|23|19|15|9|16|7|8|31|3,,006|668|016|336|168|166|366|118|136|013|014|017|069|368|112|155|011|001|015|266|199,18|2|6|23|19|15|16|9|7|8|31|3,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,False,,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-01-03,NewJersey4,6,78,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,299|599|899|229,31|15|30|28,299|599|899|229|248|199|249|799|099|005|001|004|289|128|778,31|15|30|28|34|12|25,128|899|229|289|599|005|022|299|001|004|014|889|225|077|224|279,182|282|289|989|292|222|189|212|202|022|220|252|225|522|707|077,15|31|28|12|23|30|34|25|9|21|7|10,289,299|599|899|229|248|199|249|799|099|005|001|004|289|128|778|022|014|889|225|077|224|279,31|15|30|28|34|12|25|23|9|21|7|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,future_day_decay,False,True,3,7,2026-01-06 Evening 942,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-06 Evening 942,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-03,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,788|889|038|066,7|29|3|33,788|889|038|066|025|026|256|067|017|012|006|005|366,7|29|3|33|13|12|5|17|6,066|006|005|026|889|038|067|007|001|011|788|025|017|012|004|366,540|600|500|606|640|646|747|707|001|010|100|066|660|011|110|062,33|7|13|12|5|17|6|29|3|8|9|2,,788|889|038|066|025|026|256|067|017|012|006|005|366|007|001|011|004,7|29|3|33|13|12|5|17|6|8|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,False,,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-03,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,10,True,False,229|224|299|004,28|5|31|12,229|224|299|004|044|223|009|559|045|001|005|029|022,28|5|31|12|15|23|33|27,044|005|009|029|224|001|004|223|022|229|299|559|045|003|025|245,500|542|540|242|240|502|545|202|001|010|100|044|404|440|009|090,5|15|12|28|23|33|27|10|13|31|3|17,024|245|003,229|224|299|004|044|223|009|559|045|001|005|029|022|003|025|245|024,28|5|31|12|15|23|33|27|10|13|3|17,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-03,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-07,5,10,True,False,559|255|055|599,5|3|10|1,559|255|055|599|088|008|059|057|225|077|005|009|688|259,5|3|10|1|12|15|13|4,559|055|057|009|005|259|006|014|255|225|077|688|007|013|017|257,570|090|075|070|050|060|550|079|009|900|057|750|055|257|527|725,5|12|3|1|15|2|10|13|4|7|8|9,027,559|255|055|599|088|008|059|057|225|077|005|009|688|259|006|014|007|013|017|257|027,5|3|10|1|12|15|13|4|2|7|8|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 204,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-03,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,10,True,False,267|255|188|118,20|3|10|7,267|255|188|118|007|167|677|226|177|127|017|119|189,20|3|10|7|17|23|18|12,118|167|267|255|189|114|004|244|007|127|017|119|014|488|478|044,184|784|181|164|781|764|189|484|004|040|400|244|424|442|267|167,20|3|17|18|10|23|12|33|7|11|30|25,145|005|055,267|255|188|118|007|167|677|226|177|127|017|119|189|114|004|244|014|488|478|044|145|005|055,20|3|10|7|17|23|18|12|33|11|30|25,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-07 Midday 547,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,559|599|059|579,5|15|3|12,559|599|059|579|007|899|455|045|009|049|017|004|019,5|15|3|12|9|23|18|34,579|007|559|059|057|009|019|557|599|455|045|017|004|255|899|049,755|759|757|747|745|717|753|749|007|070|700|057|075|507|570|750,3|5|9|15|12|23|18|34|2|20|1|-1,599,559|599|059|579|007|899|455|045|009|049|017|004|019|057|557|255,5|15|3|12|9|23|18|34|2|20|1|-1,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-06 Evening 757,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,PuertoRico4,12,18,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,6,True,False,344|225|226|003,10|34|20|18,344|225|226|003|022|002|077|448|011|014|044|017|236|026,10|34|20|18|3|23|15|4,226|236|002|225|003|022|077|014|017|026|011|044|019|199|088|033,226|236|326|229|239|329|339|336|022|202|220|225|252|522|237|273,3|10|18|23|15|4|34|20|7|8|9|2,037,344|225|226|003|022|002|077|448|011|014|044|017|236|026|019|199|088|033|037,10|34|20|18|3|23|15|4|7|8|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-03,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-07,5,9,True,False,559|002|008|007,3|5|4|18,559|002|008|007|255|189|557|009|001|006|015,3|5|4|18|28|23|21|24,002|007|015|008|011|115|009|001|006|017|035|155|233|224|238|559,132|137|232|139|237|239|138|136|115|151|511|238|224|242|422|011,3|4|18|23|21|2|5|28|24|6|7|17,125|128,559|002|008|007|255|189|557|009|001|006|015|011|115|017|035|155|233|224|238|125|128,3|5|4|18|28|23|21|24|2|6|7|17,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 051,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|direct_same_outcome|direct_same_outcome|same_day_carryforward|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
