control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0105,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0106,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0107,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0108,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0109,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0110,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0111,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0112,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0113,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0114,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0115,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0116,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0117,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0118,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0119,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0120,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_positional,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0121,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0122,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0123,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0124,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0125,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0126,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0127,stack,box_overlap::due_doubles:example_canonicals + positional:positional_canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0128,stack,box_overlap::due_doubles:example_canonicals + positional:positional_combo,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0129,stack,box_overlap::due_doubles:example_canonicals + profit_alerts:implied_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0130,stack,box_overlap::due_doubles:example_canonicals + profit_alerts:top_profit_alerts,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0131,stack,box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_survivor_frontier,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0132,stack,box_overlap::due_doubles:example_canonicals + survivor:survivor_frontier_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0133,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0134,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0135,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:stable_top,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0136,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0137,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0138,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0139,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:aux_positional:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0140,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:hot_zones_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0141,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:stable_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0142,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0143,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0144,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:budgeted_canonicals_top,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0145,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:ranked_candidate_canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0146,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:ranked_candidate_combo,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0147,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0148,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0149,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0150,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0151,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0152,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0153,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0154,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
