window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-03-10|SouthCarolina4|Evening|690;2026-03-10|SouthCarolina4|Midday|783,29|9,12|17|19|29|9,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-03-10|SouthCarolina4|Evening|690;2026-03-10|SouthCarolina4|Midday|783,29|9,12|17|19|29|9,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|29|3|5,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,1|10|11|13|18|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|13|23|3|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,1|10|11|13|18|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|13|23|3|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|13|23|3|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,14|15|23|4|5|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,14|15|23|4|5|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,14|15|23|4|5|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|13|23|3|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,1|14|15|23|5|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-03-10|SouthCarolina4|Evening|690;2026-03-10|SouthCarolina4|Midday|783,29|9,15|17|28|29|7|9,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Ohio4,2026-03-10|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-03-10|Ohio4|Evening|570;2026-03-10|Ohio4|Midday|792,28|3,15|28|3|4|5|9,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-03-16|Pennsylvania4|Evening|381;2026-03-16|Pennsylvania4|Midday|209,12|23,12|13|15|23|31|5,0,1,1,BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|23|3|30|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Ohio4,2026-03-10|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Ohio4|Evening|570;2026-03-10|Ohio4|Midday|792,28|3,15|28|3|4|5|9,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Ohio4,2026-03-10|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-10|Ohio4|Evening|570;2026-03-10|Ohio4|Midday|792,28|3,15|28|3|4|5|9,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-16|Pennsylvania4|Evening|381;2026-03-16|Pennsylvania4|Midday|209,12|23,12|13|15|23|31|5,0,1,1,BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|23|3|30|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
