entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.177033492822966,0.06071019473081329,0.1280193236714976,0.9392898052691867,40,8,5,old_candidate_universe|translation_sandbox,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:budgeted_canonicals_top,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.29047619047619,0.05771365149833518,0.1280193236714976,0.9422863485016648,35,10,8,brain1|old_play_card,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.985576923076923,0.08051529790660225,0.12560386473429952,0.9194847020933977,25,11,16,brain1|brain1,brain1:secondary_canonicals,brain1:watchlist_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9082125603864735,0.0630407911001236,0.12560386473429952,0.9369592088998764,40,8,4,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9082125603864735,0.0630407911001236,0.12560386473429952,0.9369592088998764,40,8,4,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:stable_top,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.880952380952381,0.06257668711656442,0.12560386473429952,0.9374233128834356,30,12,10,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.7142857142857144,0.0641025641025641,0.12318840579710146,0.9358974358974359,37,7,7,old_play_card|translation_sandbox,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.7142857142857144,0.0641025641025641,0.12318840579710146,0.9358974358974359,37,7,7,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.7142857142857144,0.0641025641025641,0.12318840579710146,0.9358974358974359,37,7,7,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.7142857142857144,0.0641025641025641,0.12318840579710146,0.9358974358974359,37,7,7,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.2995169082125604,0.07174231332357248,0.12077294685990338,0.9282576866764275,32,8,9,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.776190476190476,0.0617906683480454,0.12077294685990338,0.9382093316519546,32,9,9,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.323809523809524,0.06876790830945559,0.11835748792270531,0.9312320916905444,33,10,6,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.3380952380952382,0.06847360912981455,0.11835748792270531,0.9315263908701854,32,8,9,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.4047619047619047,0.06713286713286713,0.11835748792270531,0.9328671328671329,21,10,17,shadow_policy|translation_sandbox,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.5619047619047617,0.06417112299465241,0.11835748792270531,0.9358288770053476,27,12,10,board_scoreboard|translation_sandbox,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.719047619047619,0.06145966709346991,0.11835748792270531,0.93854033290653,24,12,13,board_scoreboard|translation_sandbox,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:dominant_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.723809523809524,0.061381074168797956,0.11835748792270531,0.9386189258312021,24,12,13,board_scoreboard|brain1,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.5598086124401913,0.08785046728971962,0.11594202898550725,0.9121495327102803,22,8,15,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_context,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.1619047619047618,0.07078313253012049,0.11594202898550725,0.9292168674698795,21,10,16,brain1|shadow_policy,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.419047619047619,0.06545961002785515,0.11594202898550725,0.9345403899721448,30,10,8,board_scoreboard|old_play_card,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.396135265700483,0.06543385490753911,0.11594202898550725,0.9345661450924608,20,10,15,survivor|translation_sandbox,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.623809523809524,0.06176084099868594,0.11594202898550725,0.938239159001314,28,12,8,board_scoreboard|brain1,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.3095238095238093,0.06474820143884892,0.11352657004830918,0.935251798561151,19,12,16,brain1|brain1,brain1:context_reinforced_canonicals,brain1:watchlist_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.5194174757281553,0.06344827586206897,0.11352657004830918,0.9365517241379311,36,8,3,old_play_card|translation_sandbox,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.4714285714285715,0.06310013717421124,0.11352657004830918,0.9368998628257887,27,12,8,board_scoreboard|shadow_policy,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.4086538461538463,0.08782435129740519,0.1111111111111111,0.9121756487025948,21,8,17,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.4563106796116503,0.06320224719101124,0.1111111111111111,0.9367977528089888,35,8,3,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.8325358851674642,0.07432432432432433,0.10869565217391304,0.9256756756756757,15,9,21,profit_alerts|translation_sandbox,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.995169082125604,0.07096774193548387,0.10869565217391304,0.9290322580645162,35,7,3,old_play_card|translation_sandbox,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2.995169082125604,0.07096774193548387,0.10869565217391304,0.9290322580645162,35,7,3,old_play_card|translation_sandbox,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
