pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,183,1.7540983606557377,321,27,0.08411214953271028,28,0.06763285024154589,0.9158878504672897,20,6,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,95,1.1263157894736842,107,9,0.08411214953271028,9,0.021739130434782608,0.9158878504672897,6,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,95,1.1263157894736842,107,9,0.08411214953271028,9,0.021739130434782608,0.9158878504672897,6,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,191,1.869109947643979,357,30,0.08403361344537816,31,0.0748792270531401,0.9159663865546218,22,7,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,191,1.869109947643979,357,30,0.08403361344537816,31,0.0748792270531401,0.9159663865546218,22,7,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,125,1.336,167,14,0.08383233532934131,15,0.036231884057971016,0.9161676646706587,8,4,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,188,1.601063829787234,301,25,0.08305647840531562,26,0.06280193236714976,0.9169435215946844,14,8,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,163,1.3374233128834356,218,18,0.08256880733944955,18,0.043478260869565216,0.9174311926605505,14,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,185,1.6378378378378378,303,25,0.08250825082508251,25,0.06038647342995169,0.9174917491749175,19,6,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,185,1.6378378378378378,303,25,0.08250825082508251,25,0.06038647342995169,0.9174917491749175,19,6,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,189,2.058201058201058,389,32,0.08226221079691516,33,0.07971014492753623,0.9177377892030848,19,7,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,190,1.6,304,25,0.08223684210526316,25,0.06038647342995169,0.9177631578947368,21,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,175,1.4,245,20,0.08163265306122448,20,0.04830917874396135,0.9183673469387755,17,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,175,1.4,245,20,0.08163265306122448,20,0.04830917874396135,0.9183673469387755,17,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,175,1.4,245,20,0.08163265306122448,20,0.04830917874396135,0.9183673469387755,17,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,172,1.7151162790697674,295,24,0.08135593220338982,25,0.06038647342995169,0.9186440677966101,11,6,8,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,194,1.711340206185567,332,27,0.08132530120481928,27,0.06521739130434782,0.9186746987951807,23,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,99,1.121212121212121,111,9,0.08108108108108109,9,0.021739130434782608,0.918918918918919,6,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:secondary_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,208,2.985576923076923,621,50,0.08051529790660225,52,0.12560386473429952,0.9194847020933977,25,11,16,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,139,1.4316546762589928,199,16,0.08040201005025126,17,0.04106280193236715,0.9195979899497487,11,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,139,1.4316546762589928,199,16,0.08040201005025126,17,0.04106280193236715,0.9195979899497487,11,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,191,1.6282722513089005,311,25,0.08038585209003216,25,0.06038647342995169,0.9196141479099679,21,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + profit_alerts:top_profit_alerts,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,200,1.68,336,27,0.08035714285714286,28,0.06763285024154589,0.9196428571428571,12,8,8,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,166,1.3493975903614457,224,18,0.08035714285714286,18,0.043478260869565216,0.9196428571428571,14,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,190,1.5736842105263158,299,24,0.0802675585284281,24,0.057971014492753624,0.919732441471572,20,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,190,1.5736842105263158,299,24,0.0802675585284281,24,0.057971014492753624,0.919732441471572,20,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,174,1.6494252873563218,287,23,0.08013937282229965,24,0.057971014492753624,0.9198606271777003,13,6,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,22,1.1363636363636365,25,2,0.08,2,0.004830917874396135,0.92,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,100,1.13,113,9,0.07964601769911504,9,0.021739130434782608,0.9203539823008849,6,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,134,1.3134328358208955,176,14,0.07954545454545454,14,0.033816425120772944,0.9204545454545454,7,7,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,194,1.6855670103092784,327,26,0.07951070336391437,26,0.06280193236714976,0.9204892966360856,22,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,194,1.6855670103092784,327,26,0.07951070336391437,26,0.06280193236714976,0.9204892966360856,22,4,0,single_window_only,Needs at least one more completed window before interpretation.
