date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-06,NewJersey4,Evening,942,249,mirror_double,True,4/9,2/7-4/9,,,,,3,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-06/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,3,0,sharepacks/2026-01-06/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__NewJersey4.md,sharepacks/2026-01-06/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-06/NewJersey4/winners/NewJersey4/NewJersey4_vtrac31_winner_942_20260107_052306.json,31,6,4,1,7,2,2,5,5,2,1,"Draw5:R2 col2 592408877** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col2 887705924** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R2 col2 559244008877 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R4 col2 255900884477 [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R6 col2 887700559244 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R8 col2 770098824455 [hit-family,hit-family-gap]"
2026-01-06,NewYork4,Midday,181,118,double,False,,1/6-3/8,,,,,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-06/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-06/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__NewYork4.md,sharepacks/2026-01-06/NewYork4/winners/NewYork4,,,sharepacks/2026-01-06/NewYork4/winners/NewYork4/NewYork4_vtrac18_winner_181_20260107_052307.json,18,24,5,0,7,6,2,2,6,3,2,"Draw2:R2 col2 50866** [hit-family,hit-family-gap] | Draw2:R4 col2 50668** [hit-family,hit-family-gap] | Draw2:R6 col2 66805** [hit-family,hit-family-gap] | Draw2:R8 col2 08665** [hit-family,hit-family-gap] | Draw3:R2 col2 520866** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 250668** [hit-family,hit-family-gap]"
2026-01-06,NorthCarolina4,Midday,552,255,double,False,,0/5-2/7,,,,,0,False,5,0/5-4/9; 1/6-3/8; 3/8-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-06/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,0,0,sharepacks/2026-01-06/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__NorthCarolina4.md,sharepacks/2026-01-06/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-06/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac3_winner_552_20260107_052309.json,3,5,5,5,7,3,3,4,4,3,2,"Draw4:R2 col2 5599220** [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw4:R4 col2 2255990** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw4:R6 col2 0559922** [hit-vt-straight-gap] | Draw4:R8 col2 0992255** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw5:R2 col2 559922086** [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw5:R4 col2 225599068** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2026-01-06,OntarioCanada4,Evening,433,334,double,False,,3/8-4/9,,,,,0,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-06/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,0,0,sharepacks/2026-01-06/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__OntarioCanada4.md,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac33_winner_433_20260107_052315.json,33,0,0,0,7,0,0,,,2,1,
2026-01-06,OntarioCanada4,Midday,111,111,triple,False,,1/6,,,,,0,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-06/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,0,0,sharepacks/2026-01-06/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__OntarioCanada4.md,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtracNone_winner_111_20260107_052315.json,None,0,0,0,7,0,0,,,0,0,
2026-01-06,Pennsylvania4,Evening,757,577,double,False,,0/5-2/7,,,,,0,False,2,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7-3/8; 2/7,sharepacks/2026-01-06/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-06/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-06__Pennsylvania4.md,sharepacks/2026-01-06/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-06/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac10_winner_757_20260107_052318.json,10,13,7,13,7,4,4,4,4,3,2,"Draw4:R4 col1 5544771** [hit-vt-straight-gap] | Draw4:R6 col1 1775544** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw4:R6 col2 61775544** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw5:R4 col1 255447711** [hit-vt-straight-gap] | Draw5:R6 col1 117755244** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw5:R6 col2 6117755244** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2026-01-07,Connecticut4,Evening,553,355,double,False,,0/5-3/8,,,,,0,True,3,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-07/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2026-01-07/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Connecticut4.md,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4/Connecticut4_vtrac4_winner_553_20260110_033411.json,4,3,0,0,7,3,0,5,,1,0,"Draw5:R6 col1 805992244** [hit-family,hit-family-gap] | Draw6:R6 col1 8055992244* [hit-family,hit-family-gap] | Draw7:R6 col1 88055992244 [hit-family,hit-family-gap]"
2026-01-07,Connecticut4,Midday,156,156,mirror_double,True,1/6,0/5-1/6,,,,,3,False,,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-07/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,3,0,sharepacks/2026-01-07/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Connecticut4.md,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_156_20260110_033410.json,6,0,0,0,7,0,0,,,1,0,
2026-01-07,Delaware4,Evening,922,229,double,False,,2/7-4/9,,,,,3,True,5,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-07/Delaware4/aux/draws/Delaware_Evening_draws.csv,3,0,sharepacks/2026-01-07/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Delaware4.md,sharepacks/2026-01-07/Delaware4/winners/Delaware4,,,sharepacks/2026-01-07/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_922_20260110_033414.json,28,0,0,0,7,0,0,,,1,1,
2026-01-07,Florida4,Midday,434,344,double,False,,3/8-4/9,,,,,1,False,1,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-07/Florida4/aux/draws/Florida_Midday_draws.csv,1,0,sharepacks/2026-01-07/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Florida4.md,sharepacks/2026-01-07/Florida4/winners/Florida4,,,sharepacks/2026-01-07/Florida4/winners/Florida4/Florida4_vtrac34_winner_434_20260110_033415.json,34,22,16,20,7,5,4,1,4,1,1,"Draw1:R2 col2 9436** [hit-family,hit-family-gap] | Draw1:R4 col2 9634** [hit-family-gap] | Draw1:R6 col2 6934** [hit-family,hit-family-gap] | Draw1:R8 col2 9364** [hit-family-gap] | Draw2:R2 col2 592436** [hit-family-gap] | Draw2:R4 col2 259634** [hit-family-gap]"
2026-01-07,Indiana4,Midday,823,238,mirror_double,True,3/8,2/7-3/8,,,,,5,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-07/Indiana4/aux/draws/Indiana_Midday_draws.csv,5,0,sharepacks/2026-01-07/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Indiana4.md,sharepacks/2026-01-07/Indiana4/winners/Indiana4,,,sharepacks/2026-01-07/Indiana4/winners/Indiana4/Indiana4_vtrac29_winner_823_20260110_033417.json,29,0,0,0,7,0,0,,,2,2,
2026-01-07,Michigan4,Evening,616,166,double,True,1/6,1/6,,,,,1,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-07/Michigan4/aux/draws/Michigan_Evening_draws.csv,1,0,sharepacks/2026-01-07/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Michigan4.md,sharepacks/2026-01-07/Michigan4/winners/Michigan4,,,sharepacks/2026-01-07/Michigan4/winners/Michigan4/Michigan4_vtrac16_winner_616_20260110_033422.json,16,0,0,0,7,0,0,,,0,0,"Draw2:R2 col1 901866** [hit-family-gap,hit-winner-gap] | Draw2:R4 col1 906681** [hit-family-gap,hit-winner-gap] | Draw2:R6 col1 668109** [hit-family-gap,hit-winner-gap] | Draw3:R2 col1 9011866** [hit-family-gap,hit-winner-gap] | Draw3:R4 col1 9066811** [hit-family-gap,hit-winner-gap] | Draw3:R6 col1 6681109** [hit-family-gap,hit-winner-gap]"
2026-01-07,NewJersey4,Midday,361,136,mirror_double,True,1/6,1/6-3/8,,,,,4,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-07/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,4,0,sharepacks/2026-01-07/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__NewJersey4.md,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_361_20260110_033422.json,18,18,0,8,7,5,0,3,,2,0,"Draw3:R2 col1 94118** [hit-family,hit-family-gap] | Draw3:R2 col2 5941188** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw3:R4 col1 98411** [hit-family-gap] | Draw3:R4 col2 5988411** [hit-family-gap] | Draw3:R6 col1 81194** [hit-family,hit-family-gap] | Draw3:R6 col2 8811594** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-07,NewYork4,Midday,916,169,mirror_double,True,1/6,1/6-4/9,,,,,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-07/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-07/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__NewYork4.md,sharepacks/2026-01-07/NewYork4/winners/NewYork4,,,sharepacks/2026-01-07/NewYork4/winners/NewYork4/NewYork4_vtrac19_winner_916_20260110_033425.json,19,15,0,0,7,4,0,4,,3,0,"Draw4:R2 col1 552466** [hit-family,hit-family-gap] | Draw4:R2 col2 552466** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 255664** [hit-family,hit-family-gap] | Draw4:R4 col2 255664** [hit-family,hit-family-gap] | Draw4:R8 col1 662455** [hit-family-gap] | Draw4:R8 col2 662455** [hit-family-gap]"
2026-01-07,NorthCarolina4,Evening,202,022,double,False,,0/5-2/7,,,,,2,False,5,0/5-4/9; 1/6-3/8; 3/8-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-07/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,2,0,sharepacks/2026-01-07/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__NorthCarolina4.md,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac10_winner_202_20260110_033430.json,10,2,0,0,7,2,0,5,,3,1,"Draw4:R4 col2 229066441** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 661092244** [hit-family-gap,hit-winner-gap] | Draw5:R2 col2 59224400166** [hit-family-gap,hit-vt-straight-gap,ls-box,ls-box-edge] | Draw5:R4 col2 22590066441** [hit-family,hit-family-gap] | Draw5:R6 col2 66100592244** [hit-family-gap] | Draw6:R2 col2 5922440013366 [hit-family-gap,hit-vt-straight-gap,ls-box,ls-box-edge]"
2026-01-07,Ohio4,Midday,737,377,double,False,,2/7-3/8,,,,,4,False,,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-07/Ohio4/aux/draws/Ohio_Midday_draws.csv,4,0,sharepacks/2026-01-07/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Ohio4.md,sharepacks/2026-01-07/Ohio4/winners/Ohio4,,,sharepacks/2026-01-07/Ohio4/winners/Ohio4/Ohio4_vtrac27_winner_737_20260110_033431.json,27,8,0,1,7,5,0,2,,1,0,"Draw2:R8 col2 0199822** [hit-family,hit-family-gap] | Draw3:R8 col2 01998822** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 8810099322** [hit-family,hit-family-gap] | Draw4:R8 col2 0019988322** [hit-family,hit-family-gap] | Draw5:R6 col2 8810099322** [hit-family,hit-family-gap] | Draw5:R8 col2 0019988322** [hit-family,hit-family-gap]"
2026-01-07,Pennsylvania4,Midday,060,006,double,False,,0/5-1/6,,,,,3,False,3,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7-3/8; 2/7,sharepacks/2026-01-07/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,3,0,sharepacks/2026-01-07/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Pennsylvania4.md,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac2_winner_060_20260110_033438.json,2,30,3,6,7,5,3,3,4,2,1,"Draw3:R2 col1 9001** [hit-family,hit-family-gap] | Draw3:R2 col2 9001** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 9001** [hit-family,hit-family-gap] | Draw3:R4 col2 9001** [hit-family,hit-family-gap] | Draw3:R6 col1 1009** [hit-family,hit-family-gap] | Draw3:R6 col2 1009** [hit-family,hit-family-gap]"
2026-01-07,PuertoRico4,Evening,969,699,double,False,,1/6-4/9,,,,,9,False,1,1/6-4/9; 2/7-4/9; 0/5-3/8; 3/8-4/9; 0/5-2/7,sharepacks/2026-01-07/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,9,0,sharepacks/2026-01-07/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__PuertoRico4.md,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_969_20260110_033443.json,25,1,0,0,4,1,0,6,,1,0,"Draw5:R4 col2 2500668844** [hit-vt-straight-gap] | Draw5:R8 col2 0088662445** [hit-family-gap] | Draw6:R4 col2 250066883441 [hit-family,hit-family-gap] | Draw6:R8 col2 001883662445 [hit-family-gap]"
2026-01-07,SouthCarolina4,Evening,336,336,double,False,,1/6-3/8,,,,,6,True,4,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,6,0,sharepacks/2026-01-07/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__SouthCarolina4.md,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac23_winner_336_20260110_033446.json,23,18,0,9,7,3,0,5,,3,2,"Draw5:R2 col1 59938667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 59938667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 59966837** [hit-family,hit-family-gap] | Draw5:R4 col2 59966837** [hit-family,hit-family-gap] | Draw5:R8 col1 79983665** [hit-family,hit-family-gap] | Draw5:R8 col2 79983665** [hit-family,hit-family-gap]"
2026-01-07,SouthCarolina4,Midday,288,288,double,False,,2/7-3/8,,,,,1,True,2,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-07/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__SouthCarolina4.md,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac29_winner_288_20260110_033445.json,29,1,0,1,7,1,0,7,,3,0,"Draw7:R2 col1 592244003367 [hit-family-gap,ls-box,ls-box-edge] | Draw7:R6 col1 670059332244 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 700933622445 [hit-family-gap]"
2026-01-07,Virginia4,Evening,990,099,double,False,,0/5-4/9,,,,,1,False,3,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-07/Virginia4/aux/draws/Virginia_Evening_draws.csv,1,0,sharepacks/2026-01-07/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Virginia4.md,sharepacks/2026-01-07/Virginia4/winners/Virginia4,,,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac15_winner_990_20260110_033448.json,15,5,0,5,7,3,0,5,,3,1,"Draw3:R2 col2 9240018** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 2900841** [hit-family-gap] | Draw3:R6 col2 8100924** [hit-family-gap] | Draw4:R2 col2 92400138** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col1 24400133** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 9244001338** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-07,Virginia4,Midday,275,257,mirror_double,True,2/7,0/5-2/7,,,,,2,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-07/Virginia4/aux/draws/Virginia_Midday_draws.csv,2,0,sharepacks/2026-01-07/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-07__Virginia4.md,sharepacks/2026-01-07/Virginia4/winners/Virginia4,,,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac10_winner_275_20260110_033447.json,10,0,0,0,7,0,0,,,1,0,
2026-01-08,Connecticut4,Evening,331,133,double,False,,1/6-3/8,,,,,1,True,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-08/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,1,0,sharepacks/2026-01-08/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-08__Connecticut4.md,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac23_winner_331_20260110_034415.json,23,2,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 559922401388 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 225599088341 [hit-family-gap] | Draw7:R6 col1 881055993224 [hit-family,hit-family-gap]"
2026-01-08,Connecticut4,Midday,106,016,mirror_double,True,1/6,0/5-1/6,,,,,4,False,,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-08/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,4,0,sharepacks/2026-01-08/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2026-01-08__Connecticut4.md,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,6,0,0,0,7,0,0,,,1,0,
