date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-08,PuertoRico4,073,"037,073,307,370,703,730",11,reports/stable/winners_by_date/2026-01-08/PuertoRico4/PuertoRico4_vtrac11_winner_073_20260110_034444.json,11,48,1,Midday,1,Midday,12,12,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,7,216,58,0,0,4,3,0,0,0,0,0,0,0,0.0,0.040145,0.3,1.0,0.111111,0.032407,1.0,0.0,1.0,0.25,48.922,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Evening/Set1/Draw1/R2/C2:2086 | Evening/Set1/Draw1/R2/C1:208 | Evening/Set1/Draw1/R4/C2:2068 | Evening/Set1/Draw1/R4/C1:208 | Evening/Set1/Draw1/R6/C2:6802 | Evening/Set1/Draw1/R6/C1:802 | Evening/Set1/Draw1/R8/C1:082
2026-01-07,Michigan4,616,"166,616,661",16,reports/stable/winners_by_date/2026-01-07/Michigan4/Michigan4_vtrac16_winner_616_20260110_033422.json,16,6,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,34,216,56,14,0,14,0,0,0,0,0,0,0,0,0.034653,0.031765,0.3,0.641791,0.333333,0.157407,1.0,0.22,0.384615,0.741154,48.548,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44117 | Midday/Set1/Draw4/R2/C2:441187 | Midday/Set1/Draw5/R2/C2:44011387 | Midday/Set1/Draw5/R2/C1:440137 | Midday/Set1/Draw6/R2/C2:59440113877 | Midday/Set1/Draw6/R2/C1:594401377 | Midday/Set1/Draw7/R2/C1:59244013877 | Evening/Set1/Draw2/R2/C1:901866
2026-01-08,NewYork4,199,"199,919,991",25,reports/stable/winners_by_date/2026-01-08/NewYork4/NewYork4_vtrac25_winner_199_20260110_034431.json,25,24,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,29,1,0,3,9,1,1,0,0,0,0,0,0.010561,0.038494,0.306838,0.716418,0.333333,0.138889,1.0,0.22,0.565217,0.541304,48.504,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552466 | Midday/Set1/Draw4/R2/C2:5524667 | Midday/Set1/Draw5/R2/C2:55924667 | Midday/Set1/Draw5/R2/C1:552467 | Midday/Set1/Draw5/R4/C2:25596647 | Midday/Set1/Draw5/R8/C2:79662455 | Midday/Set1/Draw6/R2/C2:55922443667 | Midday/Set1/Draw6/R2/C1:552244367
2026-01-06,Delaware4,758,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-06/Delaware4/Delaware4_vtrac11_winner_758_20260107_052255.json,11,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,36,0,3,0,16,0,0,0,0,0,0,0,0.011705,0.050968,0.3,1.0,0.333333,0.171296,1.0,0.22,0.580645,0.145161,47.743,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59338 | Midday/Set1/Draw4/R2/C2:5933867 | Midday/Set1/Draw4/R6/C2:6875933 | Midday/Set1/Draw5/R2/C2:590338867 | Midday/Set1/Draw5/R2/C1:503386 | Midday/Set1/Draw5/R6/C2:688705933 | Midday/Set1/Draw5/R8/C2:709883365 | Midday/Set1/Draw6/R2/C2:599401338867
2026-01-08,Delaware4,820,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-08/Delaware4/Delaware4_vtrac11_winner_820_20260110_034416.json,11,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,38,216,38,2,1,12,8,0,0,0,0,0,0,0,0.006468,0.077307,0.3,1.0,0.444444,0.175926,1.0,0.22,0.461538,0.115385,47.703,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0338 | Midday/Set1/Draw4/R2/C2:940338 | Midday/Set1/Draw5/R2/C2:94013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw6/R2/C2:92244013386 | Midday/Set1/Draw6/R2/C1:922440338 | Midday/Set1/Draw6/R4/C2:22906833441 | Midday/Set1/Draw6/R4/C1:229083344
2026-01-05,Delaware4,978,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-01-05/Delaware4/Delaware4_vtrac30_winner_978_20260128_160504.json,30,48,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,49,3,2,15,11,0,0,0,0,0,0,0,0.029273,0.150746,0.3,1.0,0.333333,0.212963,1.0,0.22,0.53125,0.132812,47.651,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5938 | Midday/Set1/Draw4/R2/C2:5593387 | Midday/Set1/Draw4/R4/C2:5598337 | Midday/Set1/Draw4/R8/C2:7983355 | Midday/Set1/Draw5/R2/C2:5590338677 | Midday/Set1/Draw5/R2/C1:5933867 | Midday/Set1/Draw5/R6/C1:6875933 | Midday/Set1/Draw5/R8/C2:7709833655
2026-01-06,Connecticut4,576,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-06/Connecticut4/Connecticut4_vtrac7_winner_576_20260107_052251.json,7,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,36,216,38,0,1,3,15,0,0,0,0,0,0,0,0.003386,0.086361,0.3,1.0,0.333333,0.166667,1.0,0.22,0.566667,0.141667,47.52,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4411867 | Midday/Set1/Draw4/R2/C2:44011867 | Midday/Set1/Draw4/R6/C2:68117044 | Midday/Set1/Draw4/R8/C2:70118644 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:44186 | Midday/Set1/Draw5/R6/C2:68117044 | Midday/Set1/Draw5/R8/C2:70118644
2026-01-05,NewYork4,735,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-05/NewYork4/NewYork4_vtrac11_winner_735_20260128_160516.json,11,48,1,Evening,1,Evening,7,7,False,False,False,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,47,216,64,0,1,17,17,0,0,0,0,0,0,0,0.002508,0.137553,0.3,1.0,0.333333,0.217593,1.0,0.22,0.5,0.125,47.331,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:508667 | Midday/Set1/Draw3/R6/C2:668705 | Midday/Set1/Draw3/R8/C2:708665 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw4/R2/C1:520866 | Midday/Set1/Draw4/R6/C2:66870532 | Midday/Set1/Draw4/R6/C1:668052 | Midday/Set1/Draw4/R8/C2:70836625
2026-01-06,Ohio4,064,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-06/Ohio4/Ohio4_vtrac9_winner_064_20260107_052314.json,9,48,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,52,216,48,0,0,17,16,0,0,0,0,0,0,0,0.0,0.147554,0.3,1.0,0.333333,0.240741,1.0,0.0,0.571429,0.142857,47.232,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:2259901 | Midday/Set1/Draw2/R6/C2:1059922 | Midday/Set1/Draw2/R8/C2:0199225 | Midday/Set1/Draw3/R2/C2:599220118 | Midday/Set1/Draw3/R4/C2:225990811 | Midday/Set1/Draw3/R4/C1:2299081 | Midday/Set1/Draw3/R6/C2:811059922 | Midday/Set1/Draw3/R6/C1:8109922
2026-01-07,NewYork4,916,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-07/NewYork4/NewYork4_vtrac19_winner_916_20260110_033425.json,19,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,50,216,33,1,1,21,19,4,2,0,0,0,0,0,0.007129,0.211963,0.320736,0.716418,0.333333,0.231481,1.0,0.4,0.515152,0.373788,47.087,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55266 | Midday/Set1/Draw4/R2/C2:552466 | Midday/Set1/Draw4/R2/C1:552466 | Midday/Set1/Draw4/R4/C2:255664 | Midday/Set1/Draw4/R4/C1:255664 | Midday/Set1/Draw4/R8/C2:662455 | Midday/Set1/Draw4/R8/C1:662455 | Midday/Set1/Draw5/R2/C2:552411667
2026-01-06,NorthCarolina4,298,"289,298,829,892,928,982",30,reports/stable/winners_by_date/2026-01-06/NorthCarolina4/NorthCarolina4_vtrac30_winner_298_20260107_052310.json,30,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,31,216,48,3,2,8,4,0,0,0,0,0,0,0,0.013234,0.068161,0.3,1.0,0.333333,0.143519,1.0,0.22,0.5,0.125,46.442,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99220 | Midday/Set1/Draw4/R2/C2:5599220 | Midday/Set1/Draw5/R2/C2:559922086 | Midday/Set1/Draw5/R2/C1:9922086 | Midday/Set1/Draw5/R6/C1:6809922 | Midday/Set1/Draw5/R8/C2:099862255 | Midday/Set1/Draw5/R8/C1:0998622 | Midday/Set1/Draw6/R2/C2:559922401866
2026-01-08,Connecticut4,106,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-08/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,6,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,True,MEDIUM,mirror_double,216,24,216,31,0,0,0,4,0,0,0,0,0,0,0,0.0,0.033148,0.3,0.791045,0.333333,0.111111,1.0,0.0,0.555556,0.383889,46.417,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4418 | Midday/Set1/Draw4/R2/C2:2244188 | Midday/Set1/Draw5/R2/C2:922440188 | Midday/Set1/Draw5/R2/C1:92244188 | Midday/Set1/Draw6/R2/C2:92244013388 | Midday/Set1/Draw6/R2/C1:922441388 | Midday/Set1/Draw7/R2/C1:59922441388 | Evening/Set1/Draw3/R2/C2:5922448
2026-01-05,Michigan4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-05/Michigan4/Michigan4_vtrac26_winner_772_20260128_160513.json,26,6,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,21,216,21,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.9,46.056,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:94416 | Midday/Set1/Draw4/R2/C2:9441167 | Midday/Set1/Draw5/R2/C2:94401167 | Midday/Set1/Draw5/R2/C1:4401167 | Midday/Set1/Draw6/R2/C2:59440113867 | Midday/Set1/Draw6/R2/C1:44011867 | Midday/Set1/Draw7/R2/C1:24400113867 | Evening/Set1/Draw3/R2/C2:501386
2026-01-05,NewJersey4,604,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-05/NewJersey4/NewJersey4_vtrac9_winner_604_20260128_160513.json,9,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,49,0,0,16,24,0,0,0,0,0,0,0,0.0,0.158109,0.3,1.0,0.333333,0.217593,1.0,0.0,0.515152,0.128788,46.054,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594188 | Midday/Set1/Draw3/R6/C2:881594 | Midday/Set1/Draw4/R2/C2:55940188 | Midday/Set1/Draw4/R2/C1:5940188 | Midday/Set1/Draw4/R6/C2:88105594 | Midday/Set1/Draw4/R6/C1:8810594 | Midday/Set1/Draw4/R8/C2:01988455 | Midday/Set1/Draw4/R8/C1:0198845
2026-01-07,Connecticut4,156,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-07/Connecticut4/Connecticut4_vtrac6_winner_156_20260110_033410.json,6,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,23,216,35,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0305,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.529412,0.377353,45.943,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44186 | Midday/Set1/Draw4/R2/C2:44186 | Midday/Set1/Draw5/R2/C2:22441886 | Midday/Set1/Draw5/R2/C1:2244188 | Midday/Set1/Draw6/R2/C2:92244018867 | Midday/Set1/Draw6/R2/C1:922440188 | Midday/Set1/Draw7/R2/C1:92244013388 | Evening/Set1/Draw3/R2/C2:592244877
2026-01-08,Michigan4,824,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-08/Michigan4/Michigan4_vtrac30_winner_824_20260110_034425.json,30,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,31,0,1,13,9,0,0,0,0,0,0,0,0.003168,0.129013,0.3,1.0,0.333333,0.199074,1.0,0.22,0.4,0.1,45.909,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4417 | Midday/Set1/Draw4/R2/C2:440137 | Midday/Set1/Draw4/R4/C2:034471 | Midday/Set1/Draw4/R4/C1:034471 | Midday/Set1/Draw4/R6/C2:170344 | Midday/Set1/Draw4/R6/C1:170344 | Midday/Set1/Draw5/R2/C2:594401377 | Midday/Set1/Draw5/R2/C1:54401377
2026-01-08,Virginia4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-08/Virginia4/Virginia4_vtrac21_winner_286_20260110_034449.json,21,48,1,Midday,1,Midday,14,14,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,50,216,54,1,0,26,13,0,0,0,0,0,0,0,0.003119,0.146796,0.3,1.0,0.333333,0.231481,1.0,0.22,0.35,0.0875,45.698,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559667 | Midday/Set1/Draw4/R2/C2:55991667 | Midday/Set1/Draw5/R2/C2:5599118667 | Midday/Set1/Draw5/R2/C1:59911866 | Midday/Set1/Draw5/R4/C2:5599668711 | Midday/Set1/Draw5/R6/C2:6681175599 | Midday/Set1/Draw6/R2/C2:559941138667 | Midday/Set1/Draw6/R2/C1:5994113866
2026-01-08,NewYork4,732,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-08/NewYork4/NewYork4_vtrac27_winner_732_20260110_034431.json,27,24,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,32,216,25,1,0,10,4,3,0,0,0,0,0,0,0.00396,0.065227,0.30643,1.0,0.333333,0.148148,1.0,0.22,0.375,0.09375,45.152,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552466 | Midday/Set1/Draw4/R2/C2:5524667 | Midday/Set1/Draw5/R2/C2:55924667 | Midday/Set1/Draw5/R2/C1:552467 | Midday/Set1/Draw6/R2/C2:55922443667 | Midday/Set1/Draw6/R2/C1:552244367 | Midday/Set1/Draw6/R6/C2:66755932244 | Midday/Set1/Draw6/R6/C1:675532244
2026-01-09,Indiana4,219,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-09/Indiana4/Indiana4_vtrac22_winner_219_20260110_035041.json,22,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,49,0,0,14,16,0,0,0,0,0,0,0,0.0,0.103934,0.3,1.0,0.333333,0.217593,1.0,0.0,0.454545,0.113636,45.084,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59066 | Midday/Set1/Draw4/R2/C2:5994066 | Midday/Set1/Draw5/R2/C2:5599240667 | Midday/Set1/Draw5/R2/C1:59940667 | Midday/Set1/Draw5/R4/C2:2559906647 | Midday/Set1/Draw5/R4/C1:59906647 | Midday/Set1/Draw5/R8/C2:7099662455 | Midday/Set1/Draw5/R8/C1:70996645
2026-01-08,NorthCarolina4,132,"123,132,213,231,312,321",21,reports/stable/winners_by_date/2026-01-08/NorthCarolina4/NorthCarolina4_vtrac21_winner_132_20260110_034433.json,21,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,33,0,0,29,18,0,0,0,0,0,0,0,0.0,0.142053,0.3,1.0,0.333333,0.25,1.0,0.0,0.4,0.1,44.6,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992086 | Midday/Set1/Draw3/R8/C2:099862 | Midday/Set1/Draw4/R2/C2:992401866 | Midday/Set1/Draw4/R8/C2:019986624 | Midday/Set1/Draw5/R2/C2:9924001866 | Midday/Set1/Draw5/R2/C1:9920066 | Midday/Set1/Draw5/R8/C2:0019986624 | Midday/Set1/Draw6/R2/C2:9924400138667
2026-01-05,Florida4,994,"499,949,994",35,reports/stable/winners_by_date/2026-01-05/Florida4/Florida4_vtrac35_winner_994_20260128_160507.json,35,6,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,22,216,22,1,0,3,2,0,0,0,0,0,0,0,0.00165,0.007911,0.3,0.149254,0.333333,0.101852,1.0,0.22,0.6,0.795,44.432,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:94136 | Midday/Set1/Draw4/R2/C2:5924136 | Midday/Set1/Draw5/R2/C2:59241336 | Midday/Set1/Draw5/R2/C1:5924336 | Midday/Set1/Draw6/R2/C2:59244013367 | Midday/Set1/Draw6/R2/C1:592440336 | Midday/Set1/Draw7/R2/C1:55992440336 | Evening/Set1/Draw3/R2/C2:5443367
2026-01-09,Michigan4,273,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-09/Michigan4/Michigan4_vtrac27_winner_273_20260110_035045.json,27,24,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,22,0,0,10,8,4,1,0,0,0,0,0,0.0,0.068676,0.313422,1.0,0.333333,0.152778,1.0,0.0,0.4,0.1,43.755,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440137 | Midday/Set1/Draw4/R2/C2:54401377 | Midday/Set1/Draw4/R2/C1:5401377 | Midday/Set1/Draw4/R4/C1:5034771 | Midday/Set1/Draw5/R2/C2:544013877 | Midday/Set1/Draw5/R2/C1:5401377 | Midday/Set1/Draw5/R4/C1:5034771 | Midday/Set1/Draw5/R6/C2:817705344
2026-01-09,PuertoRico4,126,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-09/PuertoRico4/PuertoRico4_vtrac17_winner_126_20260110_035102.json,17,24,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,28,216,40,0,0,1,7,0,0,0,0,0,0,0,0.0,0.043663,0.3,1.0,0.333333,0.12963,1.0,0.0,0.409091,0.102273,43.301,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03867 | Midday/Set1/Draw4/R2/C2:90038867 | Midday/Set1/Draw5/R2/C2:5900138867 | Midday/Set1/Draw5/R2/C1:5901886 | Midday/Set1/Draw6/R2/C2:594001138867 | Midday/Set1/Draw6/R2/C1:594011886 | Midday/Set1/Draw6/R4/C2:590068834711 | Midday/Set1/Draw6/R6/C2:688117005934
2026-01-06,Florida4,160,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-06/Florida4/Florida4_vtrac6_winner_160_20260107_052258.json,6,24,1,Evening,1,Evening,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,29,216,36,0,0,5,1,5,2,0,0,0,0,0,0.0,0.047774,0.323187,0.641791,0.333333,0.134259,1.0,0.0,0.428571,0.352143,43.13,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592436 | Midday/Set1/Draw4/R2/C2:5924336 | Midday/Set1/Draw5/R2/C2:592440336 | Midday/Set1/Draw5/R2/C1:59244336 | Midday/Set1/Draw6/R2/C2:55992440336 | Midday/Set1/Draw6/R2/C1:5599244336 | Midday/Set1/Draw7/R2/C1:559922443366 | Midday/Set1/Draw7/R4/C1:225599663344
2026-01-05,Delaware4,267,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-01-05/Delaware4/Delaware4_vtrac20_winner_267_20260128_160505.json,20,24,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,29,0,0,0,8,0,2,0,0,0,0,0,0.0,0.033597,0.303142,0.791045,0.333333,0.134259,1.0,0.0,0.565217,0.141304,43.005,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5938 | Midday/Set1/Draw4/R2/C2:5593387 | Midday/Set1/Draw5/R2/C2:5590338677 | Midday/Set1/Draw5/R2/C1:5933867 | Midday/Set1/Draw5/R6/C2:6877055933 | Midday/Set1/Draw6/R2/C2:559003388677 | Midday/Set1/Draw6/R2/C1:590338867 | Midday/Set1/Draw7/R2/C1:599401338867
2026-01-07,Connecticut4,553,"355,535,553",4,reports/stable/winners_by_date/2026-01-07/Connecticut4/Connecticut4_vtrac4_winner_553_20260110_033411.json,4,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,37,0,0,3,0,0,0,0,0,0,0,0,0.0,0.024298,0.3,0.432836,0.333333,0.111111,1.0,0.0,0.5,0.525,42.993,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:44186 | Midday/Set1/Draw4/R2/C2:44186 | Midday/Set1/Draw5/R2/C2:22441886 | Midday/Set1/Draw5/R2/C1:2244188 | Midday/Set1/Draw6/R2/C2:92244018867 | Midday/Set1/Draw6/R2/C1:922440188 | Midday/Set1/Draw7/R2/C1:92244013388 | Evening/Set1/Draw3/R2/C2:592244877
2026-01-06,Pennsylvania4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-06/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260107_052316.json,24,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,31,216,36,0,3,10,8,0,0,1,1,1,1,0,0.006838,0.082888,0.3,0.716418,0.333333,0.143519,1.0,0.22,0.478261,0.119565,42.211,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5900 | Midday/Set1/Draw4/R2/C2:590016 | Midday/Set1/Draw5/R2/C2:59001866 | Midday/Set1/Draw5/R2/C1:900186 | Midday/Set1/Draw5/R8/C2:00198665 | Midday/Set1/Draw5/R8/C1:001986 | Midday/Set1/Draw6/R2/C2:59220013866 | Midday/Set1/Draw6/R2/C1:922001386
2026-01-07,Delaware4,657,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-07/Delaware4/Delaware4_vtrac7_winner_657_20260110_033412.json,7,48,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,39,0,0,1,1,0,0,0,0,0,0,0,0.0,0.008597,0.3,0.641791,0.444444,0.106481,1.0,0.0,0.588235,0.147059,42.208,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5336 | Midday/Set1/Draw4/R2/C2:503386 | Midday/Set1/Draw5/R2/C2:594013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw6/R2/C2:59401133866 | Midday/Set1/Draw6/R2/C1:94013386 | Midday/Set1/Draw7/R2/C1:92244013386 | Midday/Set1/Draw7/R4/C1:22906833441
