pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,27,28,3,0.10714285714285714,25,0.8928571428571429,3,0.0,1.037037037037037,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,57,84,9,0.10714285714285714,75,0.8928571428571429,9,0.0,1.4736842105263157,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,19,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B24,19,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:boxed_canonicals,18,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.0555555555555556,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:combos,18,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.0555555555555556,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,17,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.1176470588235294,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,60,106,11,0.10377358490566038,95,0.8962264150943396,11,0.0,1.7666666666666666,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,27,29,3,0.10344827586206896,26,0.896551724137931,3,0.0,1.0740740740740742,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,27,29,3,0.10344827586206896,26,0.896551724137931,3,0.0,1.0740740740740742,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:aux_positional,translation_sandbox:diagnostic_vt_box_seed,10,29,3,0.10344827586206896,26,0.896551724137931,3,0.0,2.9,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,33,39,4,0.10256410256410256,35,0.8974358974358975,4,0.0,1.1818181818181819,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,41,49,5,0.10204081632653061,44,0.8979591836734694,5,0.0,1.1951219512195121,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,41,49,5,0.10204081632653061,44,0.8979591836734694,5,0.0,1.1951219512195121,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,41,49,5,0.10204081632653061,44,0.8979591836734694,5,0.0,1.1951219512195121,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,41,49,5,0.10204081632653061,44,0.8979591836734694,5,0.0,1.1951219512195121,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,50,79,8,0.10126582278481013,71,0.8987341772151899,8,0.0,1.58,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,50,79,8,0.10126582278481013,71,0.8987341772151899,8,0.0,1.58,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,50,79,8,0.10126582278481013,71,0.8987341772151899,8,0.0,1.58,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,50,79,8,0.10126582278481013,71,0.8987341772151899,8,0.0,1.58,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,57,99,10,0.10101010101010101,89,0.898989898989899,10,0.0,1.736842105263158,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,57,99,10,0.10101010101010101,89,0.898989898989899,10,0.0,1.736842105263158,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:combos,34,40,4,0.1,36,0.9,4,0.0,1.1764705882352942,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,17,20,2,0.1,18,0.9,2,0.0,1.1764705882352942,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,46,70,7,0.1,63,0.9,7,0.0,1.5217391304347827,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,46,70,7,0.1,63,0.9,7,0.0,1.5217391304347827,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,51,81,8,0.09876543209876543,73,0.9012345679012346,8,0.0,1.588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,51,81,8,0.09876543209876543,73,0.9012345679012346,8,0.0,1.588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
