date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,14|24|33|8,0,0,0,,,matched_drilldown
2026-01-07,NewYork4,2026-01-07|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,5,2,3,2,2026-01-07|NewYork4|Evening|286;2026-01-07|NewYork4|Midday|916,19|21,12|19|21|3|6,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24|33,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|4|8|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|3|4,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|3|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,5,2,3,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24|33,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|24|5|8,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_context_only,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,0,0,0,,,matched_drilldown
2026-01-07,NewYork4,2026-01-07|NewYork4,box_overlap,blackapple:recommended_canonicals,brain1:secondary_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,6,2,4,2,2026-01-07|NewYork4|Evening|286;2026-01-07|NewYork4|Midday|916,169|268,016|025|034|169|268|367,0,0,0,,,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2026-01-09|PuertoRico4|Evening|225;2026-01-09|PuertoRico4|Midday|126,10|17,10|17|25|5|8|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|6|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|34|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|34|5|9,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|23|24|33,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|23|24|27,0,0,0,,,matched_drilldown
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-05|SouthCarolina4|Evening|712;2026-01-05|SouthCarolina4|Midday|171,17|20,12|15|17|20|28|4,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,6,2,4,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|4|8|9,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|4|8,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|17|28|33|8,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|3|4,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|31|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|31|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|31|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|31|5|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|31|5|9,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|24|3|5|8,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|23|24|33,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|24|3|5|8,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|24|3|5|8,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|23|24|27,0,0,0,,,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|Florida4|Evening|093;2026-01-09|Florida4|Midday|860,14|8,10|14|24|3|5|8,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,6,2,4,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|4|8|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|3|4|8|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_context_only,6,2,4,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|3|4,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,7,2,5,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|4|8|9,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,7,2,5,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|4|8|9,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,7,2,5,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|23|34|5|9,0,0,0,,,matched_drilldown
2026-01-09,Delaware4,2026-01-09|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-09|Delaware4|Evening|681;2026-01-09|Delaware4|Midday|843,18|33,13|15|18|23|25|33|34,0,0,0,,,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|18|2|23|28|31|4,0,0,0,,,matched_drilldown
2026-01-09,Delaware4,2026-01-09|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,7,2,5,2,2026-01-09|Delaware4|Evening|681;2026-01-09|Delaware4|Midday|843,18|33,15|18|23|25|33|34|5,0,0,0,,,matched_drilldown
2026-01-09,Delaware4,2026-01-09|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,7,2,5,2,2026-01-09|Delaware4|Evening|681;2026-01-09|Delaware4|Midday|843,18|33,15|18|23|25|33|34|5,0,0,0,,,matched_drilldown
2026-01-07,NewYork4,2026-01-07|NewYork4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,7,2,5,2,2026-01-07|NewYork4|Evening|286;2026-01-07|NewYork4|Midday|916,19|21,12|19|2|21|3|4|6,0,0,0,,,matched_drilldown
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,7,2,5,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|2|34|5|9,0,0,0,,,matched_drilldown
