snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-14,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,True,True,2026-03-18,5,10,True,False,559|368|689|668,23|24|18|5,559|368|689|668|168|468|336|138|346|014|017|011|044|669,23|24|18|5|15|33,689|368|168|044|559|668|468|014|099|346|017|011|013|669|399|599,638|618|668|669|268|665|688|698|099|909|990|599|959|995|368|386,24|15|23|18|5|33|17|8|10|19|25|2,689|468|189|369,559|368|689|668|168|468|336|138|346|014|017|011|044|669|099|013|399|599|189|369,23|24|18|5|15|33|17|8|10|19|25|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-18 Midday 848,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-16 Midday 766,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-16 Midday 766,True,future_day_decay,False,True,2,4,2026-03-16 Midday 766,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-14,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,559|049|007|059,15|5|12|35,559|049|007|059|599|009|099|459|445|014|013|114|147|047|017,15|5|12|35|31|18|23|3,049|059|009|559|007|117|047|004|014|147|599|459|013|114|017|005,491|941|441|991|447|401|471|421|090|009|900|595|559|955|095|590,15|5|12|3|35|31|18|23|21|33|24|1,,559|049|007|059|599|009|099|459|445|014|013|114|147|047|017|117|004|005,15|5|12|35|31|18|23|3|21|33|24|1,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-16 Evening 545,True,future_day_decay,False,True,3,6,2026-03-17 Midday 471,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 474,True,future_day_decay,False,True,3,6,2026-03-17 Midday 471,True,future_day_decay,False,True,3,6,2026-03-17 Midday 471,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 474,False,,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-17 Midday 471,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 474,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 474,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-14,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-18,5,10,True,False,224|226|499|022,28|25|10|20,224|226|499|022|699|225|477|229|469|446|004|006|146|077|668,28|25|10|20|35|23|19|12,499|022|229|226|126|224|477|469|004|006|007|001|668|009|227|277,229|220|227|427|277|477|217|417|003|030|300|226|008|080|800|126,35|12|28|20|23|19|17|25|10|7|6|11,149|029,224|226|499|022|699|225|477|229|469|446|004|006|146|077|668|126|007|001|009|227|277|149|029,28|25|10|20|35|23|19|12|17|7|6|11,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 270,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 270,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 270,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 270,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 270,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-14,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-18,5,10,True,False,599|788|005|899,15|29|33|1,599|788|005|899|559|889|445|238|378|007|008|134|566|015,15|29|33|1|27|23|18|12|34|5,005|015|278|559|177|226|677|599|445|378|007|008|134|566|358|122,358|759|359|758|353|858|753|756|177|771|717|122|005|278|622|893,15|29|1|33|27|23|18|12|5|10|34|2,599,599|788|005|899|559|889|445|238|378|007|008|134|566|015|278|177|226|677|358|122,15|29|33|1|27|23|18|12|34|5|10|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-15 Evening 339,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 080,True,future_day_decay,False,True,1,3,2026-03-15 Evening 339,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 080,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-15 Evening 339,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 080,True,future_day_decay,False,True,1,3,2026-03-15 Evening 339,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|miss|future_day_decay|miss|direct_same_outcome|future_day_decay,True
2026-03-14,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-18,5,10,True,False,008|688|455|445,5|4|23|15,008|688|455|445|088|448|004|559|045|558|011|014|058|005|458,5|4|23|15|13|3|12|1|34,008|011|014|005|448|058|004|045|006|066|445|017|024|009|068|458,501|581|504|551|584|500|601|401|066|606|660|580|058|085|008|508,4|1|5|23|15|13|3|12|10|34|8|24,014,008|688|455|445|088|448|004|559|045|558|011|014|058|005|458|006|066|017|024|009|068,5|4|23|15|13|3|12|1|34|10|8|24,True,future_day_decay,False,True,2,5,2026-03-16 Evening 454,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,future_day_decay,False,True,2,5,2026-03-16 Evening 454,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 855,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|same_day_carryforward|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-14,NewJersey4,6,78,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-18,5,10,True,False,004|244|224|024,31|19|5|28,004|244|224|024|169|299|249|669|119|009|178|013|167|146,31|19|5|28|12|15|23|20,244|004|024|167|249|146|009|178|013|014|044|006|499|155|022|224,641|671|541|141|643|543|571|171|022|202|220|167|176|617|716|761,31|15|5|12|28|23|20|19|24|29|4|33,259,004|244|224|024|169|299|249|669|119|009|178|013|167|146|014|044|006|499|155|022|259,31|19|5|28|12|15|23|20|24|29|4|33,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 274,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 274,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 274,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 274,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 274,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-14,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,668|006|039|033,18|14|2|12,668|006|039|033|259|003|366|136|034|345|017|019|339,18|14|2|12|33|23|17|13|4,006|039|033|017|007|668|339|003|366|034|345|019|013|699|024|127,721|723|731|726|729|724|701|521|007|070|700|245|524|254|452|542,14|33|13|18|2|12|23|17|4|None|5|30,,668|006|039|033|259|003|366|136|034|345|017|019|339|007|013|699|024|127,18|14|2|12|33|23|17|13|4|None|5|30,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 723,True,future_day_decay,False,True,3,6,2026-03-17 Midday 829,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-17 Midday 829,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 723,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|same_day_carryforward|future_day_decay|miss|future_day_decay,True
2026-03-14,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-18,5,10,True,False,388|368|009|003,23|32|4|5,388|368|009|003|038|122|188|138|133|336|004|013|223|058|036,23|32|4|5|13|18|33|15|20,368|009|133|388|003|138|339|136|366|559|344|122|188|336|004|013,138|638|631|636|133|633|131|838|009|090|900|683|339|344|434|443,5|23|4|33|15|13|18|32|20|7|24|29,133,388|368|009|003|038|122|188|138|133|336|004|013|223|058|036|339|136|366|559|344,23|32|4|5|13|18|33|15|20|7|24|29,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-17 Evening 383,True,future_day_decay,False,True,4,9,2026-03-18 Evening 038,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 172,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 172,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-18 Evening 038,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 172,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 172,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-14,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,049|069|338|334,15|5|14|35,049|069|338|334|009|244|599|099|044|059|004|006|003|034|039,15|5|14|35|32|23|33|9|31,003|049|066|338|009|004|039|069|334|034|599|059|006|007|038|118,003|043|063|443|013|463|083|046|009|090|900|066|093|606|660|004,15|33|5|14|32|23|9|31|35|6|None|2,034,049|069|338|334|009|244|599|099|044|059|004|006|003|034|039|066|007|038|118,15|5|14|35|32|23|33|9|31|6|None|2,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-16 Evening 304,True,future_day_decay,False,True,2,5,2026-03-16 Evening 304,True,future_day_decay,False,True,1,3,2026-03-15 Evening 831,True,future_day_decay,False,True,2,5,2026-03-16 Evening 304,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 601,True,future_day_decay,False,True,2,5,2026-03-16 Evening 304,True,future_day_decay,False,True,2,5,2026-03-16 Evening 304,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 601,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 601,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-03-14,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,449|368|388|223,35|31|23|15,449|368|388|223|049|014|244|447|249|299|013|004|189|228,35|31|23|15|27|18|12|32|9,449|249|004|014|228|388|189|049|244|447|013|019|029|289|238|368,294|494|198|194|298|898|128|124|040|004|400|228|238|283|832|249,35|31|23|15|18|12|9|27|32|30|34|5,059|559,449|368|388|223|049|014|244|447|249|299|013|004|189|228|019|029|289|238|059|559,35|31|23|15|27|18|12|32|9|30|34|5,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-17 Evening 868,True,future_day_decay,False,True,2,5,2026-03-16 Evening 041,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-03-14,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,559|013|224|259,8|5|18|28,559|013|224|259|005|234|135|036|356|568|158|007|008|117,8|5|18|28|32|23|12|15|1|30,013|005|007|009|008|015|036|001|117|014|019|018|127|238|002|388,271|283|281|284|274|285|275|280|007|070|700|013|002|020|200|031,1|8|5|18|23|12|15|28|32|30|14|17,,559|013|224|259|005|234|135|036|356|568|158|007|008|117|009|015|001|014|019|018|127|238|002|388,8|5|18|28|32|23|12|15|1|30|14|17,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-15 Midday 336,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-15 Midday 336,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-15 Midday 336,True,future_day_decay,False,True,1,2,2026-03-15 Midday 336,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-14,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,8,True,False,677|449|445|066,20|15|6|19,677|449|445|066|559|007|599|115|011|005|004|009|057|056|077|114|017,20|15|6|19|2|5|18|17|35|3,677|057|056|077|011|001|045|114|017|006|449|007|005|004|009|577,770|570|540|740|790|750|776|710|010|001|100|065|560|060|577|056,15|20|6|19|2|5|18|17|35|3|10|4,,677|449|445|066|559|007|599|115|011|005|004|009|057|056|077|114|017|001|045|006|577,20|15|6|19|2|5|18|17|35|3|10|4,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-03-18 Evening 707,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 181,True,future_day_decay,False,True,4,7,2026-03-18 Evening 707,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 181,False,,False,False,,,,True,future_day_decay,False,True,4,7,2026-03-18 Evening 707,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 181,True,same_day_carryforward,True,True,0,1,2026-03-14 Evening 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-14,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-18,5,9,True,False,244|077|003|022,10|31|3|4,244|077|003|022|027|255|257|577|007|009|006|005|013,10|31|3|4|20|18|23|21,077|027|013|244|003|007|009|006|005|477|778|155|115|233|114|022,072|077|074|877|872|874|777|079|114|141|411|027|207|270|702|720,10|31|3|4|20|18|23|21|15|27|8|7,129|449,244|077|003|022|027|255|257|577|007|009|006|005|013|477|778|155|115|233|114|129|449,10|31|3|4|20|18|23|21|15|27|8|7,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,future_day_decay,False,True,2,3,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,True,direct_same_outcome,True,True,0,0,2026-03-14 Midday 202,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|future_day_decay|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-03-14,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-18,5,10,True,False,559|259|299|599,5|12|1|15,559|259|299|599|788|009|059|004|029|005|006|007|889|138,5|12|1|15|31|23|29,559|009|004|059|005|599|029|889|138|455|299|006|007|199|055|259,893|853|993|953|843|892|852|898|004|040|400|059|095|590|950|455,5|12|1|15|31|23|29|24|21|28|3|-1,,559|259|299|599|788|009|059|004|029|005|006|007|889|138|455|199|055,5|12|1|15|31|23|29|24|21|28|3|-1,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-16 Midday 440,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-16 Midday 440,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-15 Evening 747,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-15 Evening 747,True,future_day_decay,False,True,1,3,2026-03-15 Evening 747,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-15,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,True,True,2026-03-19,5,10,True,False,559|689|346|044,24|5|23|18,559|689|346|044|368|344|468|189|139|134|014|011|168|369,24|5|23|18|25|33|15|34,044|689|368|559|014|168|369|116|099|346|344|468|011|017|013|469,611|619|639|649|631|641|618|699|099|909|990|638|599|959|995|368,24|25|15|5|23|18|33|34|9|8|17|10,369|689|468|168,559|689|346|044|368|344|468|189|139|134|014|011|168|369|116|099|017|013|469,24|5|23|18|25|33|15|34|9|8|17|10,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-17 Midday 991,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-19 Midday 699,True,future_day_decay,False,True,1,2,2026-03-16 Midday 766,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-16 Midday 766,True,future_day_decay,False,True,1,2,2026-03-16 Midday 766,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|miss|future_day_decay,True
2026-03-15,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-03-19,5,10,True,False,559|049|599|005,15|5|12|35,559|049|599|005|007|099|009|059|014|004|008|017|019|039|199,15|5|12|35|14|18|1|3,559|049|007|009|017|039|005|059|004|019|149|599|014|008|047|199,941|947|341|991|391|901|347|997|009|090|900|093|559|595|955|039,15|5|12|3|35|14|18|1|9|7|11|33,,559|049|599|005|007|099|009|059|014|004|008|017|019|039|199|149|047,15|5|12|35|14|18|1|3|9|7|11|33,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-16 Evening 545,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-16 Evening 545,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-15 Midday 210,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-15 Midday 210,True,direct_same_outcome,True,True,0,0,2026-03-15 Midday 210,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
