date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-02,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NorthCarolina4.md,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:20.913726+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Ohio4.md,sharepacks/2026-01-02/Ohio4/winners/Ohio4,2026-02-19T00:17:21.140372+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__OntarioCanada4.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:21.369121+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Pennsylvania4.md,sharepacks/2026-01-02/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:21.594818+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PuertoRico4.md,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4,2026-02-19T00:17:21.869289+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__SouthCarolina4.md,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:22.087701+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Virginia4.md,sharepacks/2026-01-02/Virginia4/winners/Virginia4,2026-02-19T00:17:22.321181+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Connecticut4.md,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4,2026-02-19T00:17:24.795678+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Delaware4.md,sharepacks/2026-01-03/Delaware4/winners/Delaware4,2026-02-19T00:17:25.013218+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Florida4.md,sharepacks/2026-01-03/Florida4/winners/Florida4,2026-02-19T00:17:25.227470+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Indiana4.md,sharepacks/2026-01-03/Indiana4/winners/Indiana4,2026-02-19T00:17:25.466161+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Michigan4.md,sharepacks/2026-01-03/Michigan4/winners/Michigan4,2026-02-19T00:17:25.669608+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__NewJersey4.md,sharepacks/2026-01-03/NewJersey4/winners/NewJersey4,2026-02-19T00:17:25.864832+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__NewYork4.md,sharepacks/2026-01-03/NewYork4/winners/NewYork4,2026-02-19T00:17:26.107594+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__NorthCarolina4.md,sharepacks/2026-01-03/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:26.333704+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Ohio4.md,sharepacks/2026-01-03/Ohio4/winners/Ohio4,2026-02-19T00:17:26.532690+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__OntarioCanada4.md,sharepacks/2026-01-03/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:26.780092+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Pennsylvania4.md,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:27.012930+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-03,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-03/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-03/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__PuertoRico4.md,sharepacks/2026-01-03/PuertoRico4/winners/PuertoRico4,2026-02-19T00:17:27.267648+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
