date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,12|20|23|27|28|3|33|5,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,1|12|14|15|28|30|4|5,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,12|18|20|27|28|3|5|7,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|15|18|22|23|24|31|34,0,0,0,,,matched_drilldown
2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-02|Ohio4|Evening|133;2026-01-02|Ohio4|Midday|747,23|28,1|12|15|2|23|28|3|5,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,matched_drilldown
2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,10|11|15|18|21|25|3|8|9,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,11|13|17|20|23|31|6|7|8,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|17|18|20|21|23|27|30,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|15|18|28|3|31|5|7|9,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7|8,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|2|21|23|24|6|8|9,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,12|15|18|2|23|24|5|6|8|9,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,11|14|15|18|22|24|25|28|31|33|34,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,10|12|18|20|23|27|28|3|33|5|7,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,17|18|2|21|23|24|28|3|4|5|6|7,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,17|18,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,2,1,1,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23,0,0,0,,,matched_drilldown
