pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B36,26,36,3,0.08333333333333333,33,0.9166666666666666,3,0.0,1.3846153846153846,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,70,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,1.542857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,68,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,1.588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,32,37,3,0.08108108108108109,34,0.918918918918919,3,0.0,1.15625,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_vt_box_seed,77,137,11,0.08029197080291971,126,0.9197080291970803,11,0.0,1.7792207792207793,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_vt_box_seed,77,137,11,0.08029197080291971,126,0.9197080291970803,11,0.0,1.7792207792207793,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,20,25,2,0.08,23,0.92,2,0.0,1.25,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,20,25,2,0.08,23,0.92,2,0.0,1.25,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,35,50,4,0.08,46,0.92,4,0.0,1.4285714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,35,50,4,0.08,46,0.92,4,0.0,1.4285714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,35,50,4,0.08,46,0.92,4,0.0,1.4285714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,35,50,4,0.08,46,0.92,4,0.0,1.4285714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,60,102,8,0.0784313725490196,94,0.9215686274509803,9,0.0,1.7,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:combos,44,64,5,0.078125,59,0.921875,5,0.0,1.4545454545454546,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,63,103,8,0.07766990291262135,95,0.9223300970873787,8,0.0,1.6349206349206349,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,69,116,9,0.07758620689655173,107,0.9224137931034483,9,0.0,1.681159420289855,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,77,142,11,0.07746478873239436,131,0.9225352112676056,11,0.0,1.844155844155844,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:stable_top:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:R-perm-4,profit_alerts:top_profit_alerts,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:top_profit_alerts,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0,1.0833333333333333,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,24,26,2,0.07692307692307693,24,0.9230769230769231,2,0.0,1.0833333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,24,26,2,0.07692307692307693,24,0.9230769230769231,2,0.0,1.0833333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,36,39,3,0.07692307692307693,36,0.9230769230769231,3,0.0,1.0833333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,36,39,3,0.07692307692307693,36,0.9230769230769231,3,0.0,1.0833333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,35,39,3,0.07692307692307693,36,0.9230769230769231,3,0.0,1.1142857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:implied_canonicals,23,26,2,0.07692307692307693,24,0.9230769230769231,2,0.0,1.1304347826086956,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,23,26,2,0.07692307692307693,24,0.9230769230769231,2,0.0,1.1304347826086956,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,21,26,2,0.07692307692307693,24,0.9230769230769231,2,0.0,1.2380952380952381,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,66,104,8,0.07692307692307693,96,0.9230769230769231,8,0.0,1.5757575757575757,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,45,66,5,0.07575757575757576,61,0.9242424242424242,6,0.0,1.4666666666666666,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,80,159,12,0.07547169811320754,147,0.9245283018867925,12,0.0,1.9875,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,37,40,3,0.075,37,0.925,3,0.0,1.0810810810810811,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
