pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,428,2,0.004672897196261682,426,0.9953271028037384,2,0.0,5.095238095238095,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,84,858,4,0.004662004662004662,854,0.9953379953379954,4,0.0,10.214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + profit_alerts:top_profit_alerts,box_overlap,brain1:secondary_canonicals,profit_alerts:top_profit_alerts,84,215,1,0.004651162790697674,214,0.9953488372093023,1,0.0,2.5595238095238093,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,79,215,1,0.004651162790697674,214,0.9953488372093023,1,0.0,2.721518987341772,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,84,430,2,0.004651162790697674,428,0.9953488372093023,2,0.0,5.119047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,84,430,2,0.004651162790697674,428,0.9953488372093023,2,0.0,5.119047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_boxed_seed,84,646,3,0.0046439628482972135,643,0.9953560371517027,3,0.0,7.690476190476191,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,84,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0,2.5714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,translation_sandbox:diagnostic_boxed_seed,84,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0,2.5714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,84,650,3,0.004615384615384616,647,0.9953846153846154,3,0.0,7.738095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:top_canonicals,box_overlap,due_doubles:example_canonicals,old_candidate_universe:top_canonicals,83,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,2.6265060240963853,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + positional:positional_canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_canonical,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + positional:positional_combo,box_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,positional:positional_canonical,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,positional:positional_combo,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + positional:positional_combo,box_overlap,positional:positional_canonical,positional:positional_combo,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,positional:positional_canonical,translation_sandbox:diagnostic_straight_seed,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_combo + translation_sandbox:diagnostic_straight_seed,box_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,84,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.0,7.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,profit_alerts:implied_canonicals,profit_alerts:top_profit_alerts,84,219,1,0.0045662100456621,218,0.9954337899543378,1,0.0,2.607142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_boxed_seed,box_overlap,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_boxed_seed,84,219,1,0.0045662100456621,218,0.9954337899543378,1,0.0,2.607142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_straight_seed,84,438,2,0.0045662100456621,436,0.9954337899543378,2,0.0,5.214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,84,662,3,0.004531722054380665,659,0.9954682779456193,3,0.0,7.880952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,84,662,3,0.004531722054380665,659,0.9954682779456193,3,0.0,7.880952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,84,662,3,0.004531722054380665,659,0.9954682779456193,3,0.0,7.880952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,5.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,84,444,2,0.0045045045045045045,442,0.9954954954954955,2,0.0,5.285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,84,668,3,0.004491017964071856,665,0.9955089820359282,3,0.0,7.9523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,84,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.6547619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,84,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.6547619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,84,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.6547619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.6547619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.6547619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
