date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2025-12-30,NewYork4,051,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2025-12-30/NewYork4/NewYork4_vtrac2_winner_051_20260105_051203.json,2,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,mirror_double,216,46,216,30,6,3,18,14,4,9,0,0,0,0,0,0.020396,0.195861,0.334834,1.0,0.333333,0.212963,1.0,0.4,0.517241,0.47931,52.467,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:220116 | Midday/Set1/Draw4/R2/C2:52200116 | Midday/Set1/Draw4/R2/C1:520016 | Midday/Set1/Draw4/R4/C2:22500611 | Midday/Set1/Draw4/R4/C1:250061 | Midday/Set1/Draw4/R6/C2:61100522 | Midday/Set1/Draw4/R6/C1:610052 | Midday/Set1/Draw4/R8/C2:00116225
2025-12-31,Connecticut4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2025-12-31/Connecticut4/Connecticut4_vtrac18_winner_361_20260105_052142.json,18,24,1,Evening,1,Evening,1,1,True,False,True,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,53,216,48,2,1,19,24,8,12,0,0,0,0,0,0.00528,0.277412,0.367809,1.0,0.333333,0.24537,1.0,0.4,0.512195,0.373049,52.318,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590386 | Midday/Set1/Draw4/R2/C2:55940386 | Midday/Set1/Draw5/R2/C2:55994033886 | Midday/Set1/Draw5/R2/C1:59433886 | Midday/Set1/Draw6/R2/C2:5599403388677 | Midday/Set1/Draw6/R2/C1:5943388677 | Midday/Set1/Draw7/R2/C1:59433886677 | Midday/Set1/Draw7/R4/C1:59668833477
2025-12-30,OntarioCanada4,409,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2025-12-30/OntarioCanada4/OntarioCanada4_vtrac15_winner_409_20260105_051210.json,15,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,40,216,41,0,0,11,19,3,4,0,0,0,0,0,0.0,0.136847,0.324687,1.0,0.333333,0.185185,1.0,0.0,0.633333,0.403333,52.068,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2286 | Midday/Set1/Draw4/R2/C2:5228867 | Midday/Set1/Draw5/R2/C2:5522088667 | Midday/Set1/Draw5/R2/C1:55228867 | Midday/Set1/Draw6/R2/C2:552240188667 | Midday/Set1/Draw6/R2/C1:5522418867 | Midday/Set1/Draw7/R2/C1:552244188677 | Midday/Set1/Draw7/R6/C1:688177552244
2025-12-30,OntarioCanada4,372,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2025-12-30/OntarioCanada4/OntarioCanada4_vtrac27_winner_372_20260105_051211.json,27,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,47,216,55,0,0,17,11,4,3,0,0,0,0,0,0.0,0.116525,0.316063,1.0,0.333333,0.217593,1.0,0.0,0.62069,0.400172,52.048,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2286 | Midday/Set1/Draw3/R2/C1:228 | Midday/Set1/Draw3/R4/C2:2268 | Midday/Set1/Draw3/R4/C1:228 | Midday/Set1/Draw3/R6/C2:6822 | Midday/Set1/Draw3/R6/C1:822 | Midday/Set1/Draw3/R8/C2:8622 | Midday/Set1/Draw3/R8/C1:822
2026-01-04,OntarioCanada4,958,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-04/OntarioCanada4/OntarioCanada4_vtrac14_winner_958_20260105_055147.json,14,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,51,8,3,22,27,0,0,0,0,0,0,0,0.046688,0.233113,0.3,1.0,0.444444,0.268519,1.0,0.4,0.477273,0.119318,51.883,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24677 | Midday/Set1/Draw4/R2/C2:2413677 | Midday/Set1/Draw5/R2/C2:24136677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw6/R2/C2:92440136677 | Midday/Set1/Draw6/R2/C1:244013677 | Midday/Set1/Draw6/R4/C1:206344771 | Midday/Set1/Draw6/R6/C2:66177093244
2025-12-31,Indiana4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2025-12-31/Indiana4/Indiana4_vtrac12_winner_204_20260105_052148.json,12,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,67,216,48,2,0,27,33,0,0,0,0,0,0,0,0.003878,0.251337,0.3,1.0,0.333333,0.310185,1.0,0.4,0.543478,0.13587,51.844,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59088667 | Midday/Set1/Draw3/R6/C2:66887059 | Midday/Set1/Draw3/R6/C1:668709 | Midday/Set1/Draw3/R8/C2:70988665 | Midday/Set1/Draw3/R8/C1:709866 | Midday/Set1/Draw4/R2/C2:59220388667 | Midday/Set1/Draw4/R2/C1:922038667 | Midday/Set1/Draw4/R4/C2:22590668837
2026-01-02,SouthCarolina4,084,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-02/SouthCarolina4/SouthCarolina4_vtrac14_winner_084_20260105_070927.json,14,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,69,216,78,0,0,33,24,0,0,0,0,0,0,0,0.0,0.243699,0.3,1.0,0.333333,0.319444,1.0,0.4,0.531915,0.132979,51.816,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:9008 | Midday/Set1/Draw1/R4/C2:9008 | Midday/Set1/Draw1/R6/C2:8009 | Midday/Set1/Draw1/R8/C2:0098 | Midday/Set1/Draw2/R2/C2:90087 | Midday/Set1/Draw2/R4/C2:90087 | Midday/Set1/Draw2/R6/C2:87009 | Midday/Set1/Draw2/R8/C2:70098
2026-01-04,NewJersey4,275,"257,275,527,572,725,752",10,reports/stable/winners_by_date/2026-01-04/NewJersey4/NewJersey4_vtrac10_winner_275_20260105_055138.json,10,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,62,216,55,3,1,26,20,4,6,0,0,0,0,0,0.013889,0.327568,0.338345,1.0,0.333333,0.287037,1.0,0.4,0.487179,0.366795,51.811,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9924188 | Midday/Set1/Draw4/R2/C2:59924188 | Midday/Set1/Draw5/R2/C2:5599240188 | Midday/Set1/Draw5/R2/C1:55940188 | Midday/Set1/Draw6/R2/C2:5599224401188 | Midday/Set1/Draw6/R2/C1:55924401188 | Midday/Set1/Draw6/R4/C2:2255990884411 | Midday/Set1/Draw6/R6/C2:8811055992244
2025-12-31,Florida4,407,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2025-12-31/Florida4/Florida4_vtrac12_winner_407_20260105_052145.json,12,48,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,61,216,50,0,0,28,20,0,0,0,0,0,0,0,0.0,0.233341,0.3,1.0,0.333333,0.282407,1.0,0.4,0.567568,0.141892,51.8,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013388677 | Midday/Set1/Draw4/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C1:01138866 | Midday/Set1/Draw6/R2/C2:401133886677 | Midday/Set1/Draw6/R2/C1:401138866 | Midday/Set1/Draw7/R2/C1:54401138866 | Evening/Set1/Draw2/R2/C2:59677
2026-01-04,NewYork4,489,"489,498,849,894,948,984",34,reports/stable/winners_by_date/2026-01-04/NewYork4/NewYork4_vtrac34_winner_489_20260105_055141.json,34,24,1,Evening,1,Evening,7,7,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,43,216,44,2,10,6,14,0,5,0,0,0,0,0,0.036193,0.091045,0.312906,1.0,0.444444,0.199074,1.0,0.22,0.529412,0.377353,51.623,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5203667 | Midday/Set1/Draw4/R2/C2:524038667 | Midday/Set1/Draw5/R2/C2:52240338667 | Midday/Set1/Draw5/R2/C1:52038667 | Midday/Set1/Draw6/R2/C2:5522400338667 | Midday/Set1/Draw6/R2/C1:5520038667 | Midday/Set1/Draw7/R2/C1:55240038667 | Evening/Set3/Draw1/R2/C2:9248877
2026-01-04,OntarioCanada4,382,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-04/OntarioCanada4/OntarioCanada4_vtrac29_winner_382_20260105_055149.json,29,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,25,216,48,1,1,3,3,0,0,0,1,1,1,0,0.019009,0.0299,0.3,0.716418,0.333333,0.115741,1.0,0.82,0.473684,0.363421,51.423,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24677 | Midday/Set1/Draw4/R2/C2:2413677 | Midday/Set1/Draw5/R2/C2:24136677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw6/R2/C2:92440136677 | Midday/Set1/Draw6/R2/C1:244013677 | Midday/Set1/Draw7/R2/C1:92440113677 | Evening/Set1/Draw3/R2/C2:5018
2026-01-02,OntarioCanada4,053,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-01-02/OntarioCanada4/OntarioCanada4_vtrac4_winner_053_20260105_070919.json,4,24,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,55,216,62,1,1,14,21,1,3,1,1,1,1,0,0.01739,0.172417,0.307993,1.0,0.555556,0.25463,1.0,0.22,0.55814,0.139535,51.332,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:2255687 | Midday/Set1/Draw2/R6/C2:6875522 | Midday/Set1/Draw3/R2/C2:5522867 | Midday/Set1/Draw3/R4/C2:2255687 | Midday/Set1/Draw3/R6/C2:6875522 | Midday/Set1/Draw4/R2/C2:552248677 | Midday/Set1/Draw4/R4/C2:225568477 | Midday/Set1/Draw5/R2/C2:552248677
2026-01-03,Ohio4,411,"114,141,411",19,reports/stable/winners_by_date/2026-01-03/Ohio4/Ohio4_vtrac19_winner_411_20260105_054556.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,25,216,32,0,2,2,3,2,1,0,0,0,0,0,0.003168,0.03155,0.312937,0.716418,0.333333,0.115741,1.0,0.22,0.5,0.77,51.249,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552241 | Midday/Set1/Draw4/R2/C2:552241 | Midday/Set1/Draw5/R2/C2:559922401 | Midday/Set1/Draw5/R2/C1:55992201 | Midday/Set1/Draw6/R2/C2:559922401187 | Midday/Set1/Draw6/R2/C1:5599220118 | Midday/Set1/Draw6/R4/C2:225599084711 | Midday/Set1/Draw6/R8/C2:701199822455
2025-12-30,NewJersey4,356,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2025-12-30/NewJersey4/NewJersey4_vtrac8_winner_356_20260105_051202.json,8,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,71,0,0,9,22,0,0,0,0,0,0,0,0.0,0.115965,0.3,1.0,0.555556,0.212963,1.0,0.0,0.676471,0.169118,51.246,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:20188 | Midday/Set3/Draw1/R2/C1:2018 | Midday/Set3/Draw1/R4/C2:20881 | Midday/Set3/Draw1/R4/C1:2081 | Midday/Set3/Draw1/R6/C2:88102 | Midday/Set3/Draw1/R6/C1:8102 | Midday/Set3/Draw1/R8/C2:01882 | Midday/Set3/Draw1/R8/C1:0182
2026-01-02,NorthCarolina4,383,"338,383,833",32,reports/stable/winners_by_date/2026-01-02/NorthCarolina4/NorthCarolina4_vtrac32_winner_383_20260105_070917.json,32,6,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,31,216,21,6,6,9,6,0,0,0,8,12,12,0,0.081952,0.107014,0.3,0.716418,0.333333,0.143519,1.0,0.82,0.391304,0.847826,51.213,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922400133 | Midday/Set1/Draw4/R2/C2:9224001133 | Midday/Set1/Draw5/R2/C2:99224001133 | Midday/Set1/Draw5/R2/C1:992200133 | Midday/Set1/Draw6/R2/C2:992240011338 | Midday/Set1/Draw6/R2/C1:9922001338 | Midday/Set1/Draw6/R4/C2:229900833411 | Midday/Set1/Draw6/R4/C1:2299008331
2025-12-30,Delaware4,706,"067,076,607,670,706,760",7,reports/stable/winners_by_date/2025-12-30/Delaware4/Delaware4_vtrac7_winner_706_20260105_051148.json,7,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,63,216,56,0,0,26,22,0,0,0,0,0,0,0,0.0,0.268957,0.3,1.0,0.333333,0.291667,1.0,0.4,0.5,0.125,51.1,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4017 | Midday/Set1/Draw2/R4/C2:0471 | Midday/Set1/Draw2/R6/C2:1704 | Midday/Set1/Draw2/R8/C2:7014 | Midday/Set1/Draw3/R2/C2:40177 | Midday/Set1/Draw3/R2/C1:4017 | Midday/Set1/Draw3/R4/C2:04771 | Midday/Set1/Draw3/R4/C1:0471
2026-01-04,NorthCarolina4,887,"788,878,887",29,reports/stable/winners_by_date/2026-01-04/NorthCarolina4/NorthCarolina4_vtrac29_winner_887_20260105_055144.json,29,24,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,56,3,0,4,0,0,0,0,0,0,0,0,0.010946,0.013985,0.3,1.0,0.333333,0.111111,1.0,0.22,0.5,0.525,50.933,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992201 | Midday/Set1/Draw4/R2/C2:9922018 | Midday/Set1/Draw5/R2/C2:99220187 | Midday/Set1/Draw5/R2/C1:9922018 | Midday/Set1/Draw6/R2/C2:55992240187 | Midday/Set1/Draw6/R2/C1:559922018 | Midday/Set1/Draw7/R2/C1:559922018867 | Midday/Set1/Draw7/R4/C1:225599068871
2025-12-30,Michigan4,250,"025,052,205,250,502,520",3,reports/stable/winners_by_date/2025-12-30/Michigan4/Michigan4_vtrac3_winner_250_20260105_051157.json,3,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,66,216,51,22,12,40,19,4,0,3,3,3,3,0,0.151095,0.291158,0.311905,1.0,0.444444,0.305556,1.0,0.22,0.4,0.345,50.806,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C1:002 | Midday/Set2/Draw1/R4/C1:002 | Midday/Set2/Draw1/R6/C1:002 | Midday/Set2/Draw1/R8/C1:002 | Midday/Set1/Draw1/R2/C1:002 | Midday/Set1/Draw1/R4/C1:002 | Midday/Set1/Draw1/R6/C1:002 | Midday/Set1/Draw1/R8/C1:002
2025-12-31,Connecticut4,932,"239,293,329,392,923,932",30,reports/stable/winners_by_date/2025-12-31/Connecticut4/Connecticut4_vtrac30_winner_932_20260105_052140.json,30,48,1,Midday,0,,1,1,True,False,True,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,58,6,2,20,19,0,0,2,2,2,2,0,0.036224,0.227143,0.3,1.0,0.333333,0.268519,1.0,0.4,0.454545,0.113636,50.277,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590386 | Midday/Set1/Draw4/R2/C2:55940386 | Midday/Set1/Draw5/R2/C2:55994033886 | Midday/Set1/Draw5/R2/C1:59433886 | Midday/Set1/Draw6/R2/C2:5599403388677 | Midday/Set1/Draw6/R2/C1:5943388677 | Midday/Set1/Draw6/R4/C2:5599068833477 | Midday/Set1/Draw6/R4/C1:5968833477
2025-12-31,Delaware4,082,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2025-12-31/Delaware4/Delaware4_vtrac11_winner_082_20260105_052143.json,11,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,37,216,53,5,4,6,12,0,0,0,0,0,0,0,0.030989,0.066951,0.3,1.0,0.444444,0.171296,1.0,0.22,0.678571,0.169643,50.252,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:087 | Midday/Set3/Draw1/R4/C2:087 | Midday/Set3/Draw1/R6/C2:870 | Midday/Set3/Draw1/R8/C2:708 | Midday/Set1/Draw3/R2/C2:44017 | Midday/Set1/Draw4/R2/C2:2440187 | Midday/Set1/Draw4/R4/C2:2084471 | Midday/Set1/Draw4/R6/C2:8170244
2026-01-04,Florida4,871,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-04/Florida4/Florida4_vtrac21_winner_871_20260105_055129.json,21,48,1,Evening,1,Evening,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,57,216,40,0,2,24,28,0,0,0,0,0,0,0,0.009857,0.272296,0.3,1.0,0.333333,0.263889,1.0,0.4,0.447368,0.111842,50.135,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:41386 | Midday/Set1/Draw4/R2/C2:9401386 | Midday/Set1/Draw5/R2/C2:592401386 | Midday/Set1/Draw5/R2/C1:5924136 | Midday/Set1/Draw5/R8/C2:019836245 | Midday/Set1/Draw5/R8/C1:1936245 | Midday/Set1/Draw6/R2/C2:59240133867 | Midday/Set1/Draw6/R2/C1:59241336
2026-01-03,Florida4,708,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2026-01-03/Florida4/Florida4_vtrac11_winner_708_20260105_054537.json,11,48,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,True,,,216,52,216,36,3,8,23,13,0,0,2,6,12,1,2,0.055849,0.166872,0.3,0.791045,0.333333,0.240741,1.0,0.62,0.411765,0.102941,50.025,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:138866 | Midday/Set1/Draw4/R2/C2:4138866 | Midday/Set1/Draw5/R2/C2:940138866 | Midday/Set1/Draw5/R2/C1:9401386 | Midday/Set1/Draw6/R2/C2:592240138866 | Midday/Set1/Draw6/R2/C1:592401386 | Midday/Set1/Draw6/R6/C2:668810593224 | Midday/Set1/Draw6/R6/C1:681059324
2025-12-31,Indiana4,539,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2025-12-31/Indiana4/Indiana4_vtrac14_winner_539_20260105_052149.json,14,48,1,Evening,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,33,0,3,21,13,0,0,0,0,0,0,0,0.020066,0.184729,0.3,1.0,0.333333,0.236111,1.0,0.4,0.454545,0.113636,49.888,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59088667 | Midday/Set1/Draw3/R2/C1:908667 | Midday/Set1/Draw3/R6/C2:66887059 | Midday/Set1/Draw3/R6/C1:668709 | Midday/Set1/Draw3/R8/C2:70988665 | Midday/Set1/Draw3/R8/C1:709866 | Midday/Set1/Draw4/R2/C2:59220388667 | Midday/Set1/Draw4/R6/C2:66887059322
2026-01-01,NewJersey4,504,"045,054,405,450,504,540",5,reports/stable/winners_by_date/2026-01-01/NewJersey4/NewJersey4_vtrac5_winner_504_20260105_053411.json,5,24,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,32,0,0,22,12,8,5,0,0,0,0,0,0.0,0.230357,0.347909,1.0,0.333333,0.217593,1.0,0.4,0.375,0.09375,49.861,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2418 | Midday/Set1/Draw4/R2/C2:992418 | Midday/Set1/Draw5/R2/C2:99241387 | Midday/Set1/Draw5/R2/C1:9924187 | Midday/Set1/Draw6/R2/C2:99241388677 | Midday/Set1/Draw6/R2/C1:992418877 | Midday/Set1/Draw7/R2/C1:599240138877 | Midday/Set1/Draw7/R4/C1:259908834771
2026-01-03,Indiana4,527,"257,275,527,572,725,752",10,reports/stable/winners_by_date/2026-01-03/Indiana4/Indiana4_vtrac10_winner_527_20260105_054539.json,10,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,42,216,46,1,0,16,9,0,4,0,0,0,0,0,0.004233,0.183434,0.31235,1.0,0.333333,0.194444,1.0,0.4,0.413793,0.348448,49.195,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw4/R2/C2:9201338667 | Midday/Set1/Draw5/R2/C2:99201338667 | Midday/Set1/Draw5/R2/C1:920133866 | Midday/Set1/Draw6/R2/C2:992011338667 | Midday/Set1/Draw6/R2/C1:9201133866 | Midday/Set1/Draw7/R2/C1:5592011338866 | Evening/Set1/Draw3/R2/C2:2441677
2026-01-02,Florida4,862,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-02/Florida4/Florida4_vtrac21_winner_862_20260105_070902.json,21,48,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,39,216,60,1,1,14,14,0,0,0,0,0,0,0,0.008237,0.097506,0.3,1.0,0.444444,0.180556,1.0,0.22,0.566667,0.141667,49.02,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:133867 | Midday/Set3/Draw1/R4/C2:683371 | Midday/Set3/Draw1/R6/C2:681733 | Midday/Set3/Draw1/R8/C2:718336 | Midday/Set1/Draw3/R2/C2:1138866 | Midday/Set1/Draw4/R2/C2:1138866 | Midday/Set1/Draw5/R2/C2:541138866 | Midday/Set1/Draw5/R2/C1:4138866
2026-01-04,Connecticut4,569,"569,596,659,695,956,965",9,reports/stable/winners_by_date/2026-01-04/Connecticut4/Connecticut4_vtrac9_winner_569_20260105_055123.json,9,48,1,Midday,1,Midday,1,1,True,False,True,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,51,216,48,2,0,19,18,0,0,0,0,0,0,0,0.00462,0.172358,0.3,1.0,0.444444,0.236111,1.0,0.22,0.5,0.125,48.887,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:546 | Midday/Set2/Draw1/R2/C1:546 | Midday/Set2/Draw1/R4/C2:564 | Midday/Set2/Draw1/R4/C1:564 | Midday/Set2/Draw1/R6/C2:654 | Midday/Set2/Draw1/R6/C1:654 | Midday/Set2/Draw1/R8/C2:645 | Midday/Set2/Draw1/R8/C1:645
