hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
boxed::old_candidate_universe:pack:stable_top,old_candidate_universe:pack:stable_top,boxed,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:2,280,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:stable_top:canonical,boxed,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:2,280,not_in_stack_rollup,,,,,,
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,cross_window_boxed_translator_candidate,0.025,0.008547008547008548,1.3445378151260505,5,0,1
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,cross_window_boxed_translator_candidate,0.025,0.008547008547008548,1.3445378151260505,5,0,1
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,42,cross_window_boxed_translator_candidate,0.025,0.005341880341880342,1.0869565217391304,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,42,cross_window_boxed_translator_candidate,0.025,0.005341880341880342,1.0869565217391304,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_boxed_translator_candidate,0.024193548387096774,0.00641025641025641,1.3478260869565217,3,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_boxed_translator_candidate,0.024193548387096774,0.00641025641025641,1.3478260869565217,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_boxed_translator_candidate,0.023255813953488372,0.005341880341880342,1.1497326203208555,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_boxed_translator_candidate,0.023255813953488372,0.005341880341880342,1.1497326203208555,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.02280130293159609,0.007478632478632479,1.242914979757085,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.02280130293159609,0.007478632478632479,1.242914979757085,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.02280130293159609,0.007478632478632479,1.242914979757085,3,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,39,cross_window_boxed_translator_candidate,0.022364217252396165,0.007478632478632479,1.4490740740740742,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.02112676056338028,0.00641025641025641,1.240174672489083,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.02112676056338028,0.00641025641025641,1.240174672489083,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.02112676056338028,0.00641025641025641,1.240174672489083,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.02112676056338028,0.00641025641025641,1.240174672489083,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,54,cross_window_boxed_translator_candidate,0.020869565217391306,0.01282051282051282,1.6475644699140402,4,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,59,cross_window_boxed_translator_candidate,0.020689655172413793,0.00641025641025641,1.228813559322034,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,59,cross_window_boxed_translator_candidate,0.020689655172413793,0.00641025641025641,1.228813559322034,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,58,cross_window_boxed_translator_candidate,0.020634920634920634,0.013888888888888888,1.721311475409836,4,2,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.020618556701030927,0.00641025641025641,1.4195121951219511,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.020618556701030927,0.00641025641025641,1.4195121951219511,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.020477815699658702,0.00641025641025641,1.4154589371980677,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.020477815699658702,0.00641025641025641,1.4154589371980677,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,52,cross_window_boxed_translator_candidate,0.02040816326530612,0.00641025641025641,1.2301255230125523,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,52,cross_window_boxed_translator_candidate,0.02040816326530612,0.00641025641025641,1.2301255230125523,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.11235955056179775,0.010683760683760684,1.0595238095238095,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.11235955056179775,0.010683760683760684,1.0595238095238095,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.11235955056179775,0.010683760683760684,1.0595238095238095,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.11235955056179775,0.010683760683760684,1.0595238095238095,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.1111111111111111,0.003205128205128205,1.08,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.1111111111111111,0.005341880341880342,1.2162162162162162,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,140,cross_window_vtrac_watch_only,0.10182767624020887,0.042735042735042736,1.2275641025641026,8,5,7
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,144,cross_window_vtrac_watch_only,0.09873417721518987,0.042735042735042736,1.25,8,5,7
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,47,cross_window_vtrac_watch_only,0.0975609756097561,0.02564102564102564,1.1441860465116278,6,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,47,cross_window_vtrac_watch_only,0.0975609756097561,0.02564102564102564,1.1441860465116278,6,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,33,cross_window_vtrac_watch_only,0.09230769230769231,0.00641025641025641,1.1818181818181819,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.09210526315789473,0.007478632478632479,1.0410958904109588,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.08974358974358974,0.060897435897435896,1.664,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.08974358974358974,0.060897435897435896,1.664,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.08974358974358974,0.060897435897435896,1.664,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.08974358974358974,0.060897435897435896,1.664,12,4,6
