window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,8,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,8,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,8,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,8,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,8,8,2,6,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,12|20|23|27|28|3|33|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,1|12|14|15|28|30|4|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,12|18|20|27|28|3|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|15|18|22|23|24|31|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2026-01-02|Ohio4|Evening|133;2026-01-02|Ohio4|Midday|747,23|28,1|12|15|2|23|28|3|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,9,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,10|11|15|18|21|25|3|8|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,11|13|17|20|23|31|6|7|8,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,9,9,2,7,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|17|18|20|21|23|27|30,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,9,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|15|18|28|3|31|5|7|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7|8,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|2|21|23|24|6|8|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,9,9,2,7,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|14|15|18|23|28|31|5|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,10,10,2,8,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,12|15|18|2|23|24|5|6|8|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,11,11,2,9,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,11|14|15|18|22|24|25|28|31|33|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,11,11,2,9,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,10|12|18|20|23|27|28|3|33|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,2,10,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,17|18|2|21|23|24|28|3|4|5|6|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|28,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|28|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,5,5,1,4,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,17|18|20|23|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,18|20|23|28|34,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Virginia4,2025-12-31|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,5,5,1,4,2,2025-12-31|Virginia4|Evening|636;2025-12-31|Virginia4|Midday|686,18,17|18|20|23|34,0,0,0,,,none,none,false,decay_watch_companion
