entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.4336917562724014,13.23529411764706,16.176470588235293,-15.057065217391303,-0.0015584886097638425,1.7282850241545893,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,15.546218487394958,-15.267857142857142,-0.01132263683008442,2.5332010582010582,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,15.546218487394958,-15.267857142857142,-0.011307546552791665,2.536772486772487,fixture_only_low_denominator,Interesting but too thin for promotion.
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,high,arena_translation_lineage|arena_translation_lineage,4,35.50420168067227,44.957983193277315,51.68067226890757,-15.342261904761909,0.0011062182007493936,2.727380952380952,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.2195121951219512,12.815126050420167,17.436974789915965,-15.465231635289776,0.0020338389667471785,1.6349598560354373,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.2195121951219512,12.815126050420167,17.436974789915965,-15.465231635289776,0.0020338389667471785,1.6349598560354373,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,4,28.57142857142857,44.957983193277315,37.18487394957983,-15.491071428571429,0.00038179153987011327,1.3177083333333333,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,3.571428571428571,19.747899159663866,6.722689075630252,-15.786435786435785,0.0034103192800227413,5.158709747854484,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,16.386554621848738,-15.788690476190476,-0.01148023279304857,2.5784391534391533,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.82648401826484,16.386554621848738,17.436974789915965,-15.814801062930679,0.0033569520809010097,1.5880126070617664,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4390243902439024,9.454545454545455,18.487394957983195,-15.85394938960304,-0.04861098915776539,1.777081817446843,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4390243902439024,9.454545454545455,18.487394957983195,-15.85394938960304,-0.04861098915776539,7.558622075341045,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,4,34.45378151260504,51.68067226890757,37.18487394957983,-15.87797619047619,0.0008741040440054144,0.46086309523809543,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,18.487394957983195,12.738853503184714,-15.892857142857144,0.01184699376872748,2.4761904761904763,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,18.487394957983195,12.738853503184714,-15.892857142857144,0.016874868689384814,3.003925120772947,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,16.176470588235293,-15.907738095238095,-0.011591353770327543,2.5474867724867725,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,3,3.225806451612903,9.454545454545455,19.95798319327731,-15.934065934065934,-0.052349393610455555,2.9380341880341883,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.7241379310344827,6.722689075630252,18.277310924369747,-15.958104395604396,-0.006523309087722915,1.5800699300699301,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,2.1739130434782608,16.386554621848738,18.277310924369747,-16.105718333540914,0.0037313524293218128,2.209738689847985,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.9138755980861244,15.546218487394958,17.436974789915965,-16.105749959916626,0.004649585392137803,1.607278626028626,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.479338842975207,7.563025210084033,18.487394957983195,-16.11003861003861,-0.016419040931303145,1.1870173745173744,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.479338842975207,7.563025210084033,18.487394957983195,-16.11003861003861,-0.016419040931303145,1.1870173745173744,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.9047619047619049,15.546218487394958,17.436974789915965,-16.11386684303351,0.0045963696585015965,1.6076844701844701,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.8957345971563981,16.176470588235293,17.436974789915965,-16.128850551520046,0.0037627365837628116,1.5932270648372344,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
