cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,14,low_denominator_watchlist:6|blocked_by_state_concentration:5|survived_with_lineage_guardrail:3,high:14,15,15,0.5,0.7817197835237523,2.285027059530968,1.1304870715574264,0.6914893617021276,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,8,0,1.0,1.7777777777777777,4.666666666666667,2.388888888888889,0.7441860465116279,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,8,0,1.0,1.5665796344647518,3.91644908616188,1.9738903394255876,0.7936507936507936,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.5086206896551724,3.0172413793103448,2.978448275862069,0.5065123010130246,box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,medium:4,16,0,1.0,1.3793103448275863,3.129973474801061,2.7681697612732097,0.4982752012265236,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_boxed_seed,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.3605442176870748,2.2675736961451247,2.496598639455782,0.544959128065395,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,10,survived_as_support_gate:6|blocked_by_state_concentration:4,medium:10,40,0,1.0,1.31888836552049,2.7555346208195948,2.1862929816297694,0.6032532586448347,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.276595744680851,2.553191489361702,2.425531914893617,0.5263157894736842,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,4,0,1.0,1.2755102040816326,2.295918367346939,1.9744897959183674,0.6459948320413437,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.2605042016806722,2.941176470588235,2.7983193277310923,0.45045045045045046,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,8,0,1.0,1.25,3.75,1.955,0.639386189258312,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,8,0,1.0,1.25,3.75,1.955,0.639386189258312,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,4,0,1.0,1.2135922330097086,2.1844660194174756,1.9635922330097086,0.6180469715698393,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,4,0,1.0,1.1560693641618496,4.624277456647398,2.7109826589595376,0.42643923240938164,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.1013215859030838,2.8634361233480177,2.856828193832599,0.3855050115651504,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,medium:4,16,0,1.0,1.1013215859030838,2.2026431718061676,2.3127753303964758,0.4761904761904762,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.0498687664041995,2.099737532808399,1.9133858267716535,0.5486968449931412,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,4,0,1.0,1.0498687664041995,2.099737532808399,1.9133858267716535,0.5486968449931412,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
