entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3826530612244898,0.02952029520295203,0.008547008547008548,0.9704797047970479,1,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3826530612244898,0.02952029520295203,0.008547008547008548,0.9704797047970479,1,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3445378151260505,0.025,0.008547008547008548,0.975,5,0,1,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack:R-perm-4,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3445378151260505,0.025,0.008547008547008548,0.975,5,0,1,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3655913978494623,0.02099737532808399,0.008547008547008548,0.979002624671916,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3655913978494623,0.02099737532808399,0.008547008547008548,0.979002624671916,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4490740740740742,0.022364217252396165,0.007478632478632479,0.9776357827476039,3,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3070539419087137,0.022222222222222223,0.007478632478632479,0.9777777777777777,4,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3070539419087137,0.022222222222222223,0.007478632478632479,0.9777777777777777,4,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.334710743801653,0.021671826625386997,0.007478632478632479,0.978328173374613,4,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.334710743801653,0.021671826625386997,0.007478632478632479,0.978328173374613,4,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3385826771653544,0.020588235294117647,0.007478632478632479,0.9794117647058823,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3385826771653544,0.020588235294117647,0.007478632478632479,0.9794117647058823,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3425196850393701,0.020527859237536656,0.007478632478632479,0.9794721407624634,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3425196850393701,0.020527859237536656,0.007478632478632479,0.9794721407624634,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3478260869565217,0.024193548387096774,0.00641025641025641,0.9758064516129032,3,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:mirror_pair_closure,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
