queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2961,6.220588235294118,201,0.06788247213779129,204,42.857142857142854,2760,0.9321175278622087,31,14,38,6.512605042016808,0.0,1.0469436001350896,53.57142857142857,74.57983193277312,-31.74107142857143,0.005928933743684086,5.782440476190477,3,SouthCarolina4,23,0.7666666666666667,SouthCarolina4:23|OntarioCanada4:4|Florida4:3,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage|board_policy_lineage,4,4,476,2047,4.300420168067227,125,0.06106497313141182,127,26.680672268907564,1922,0.9389350268685882,31,13,14,6.512605042016808,3.571428571428571,1.5144113336590133,37.18487394957983,33.61344537815126,-10.089285714285714,0.001192871905088098,1.7186011904761906,3,Indiana4,16,0.7272727272727273,Indiana4:16|Virginia4:3|Pennsylvania4:3,OntarioCanada4,4,1.0,OntarioCanada4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,476,1579,3.3172268907563027,127,0.08043065231158962,129,27.100840336134453,1452,0.9195693476884104,26,9,18,5.46218487394958,1.680672268907563,1.6466117796073463,138.23529411764704,27.100840336134453,-110.6845238095238,0.001134571195359601,1.2690476190476194,4,SouthCarolina4,12,0.48,SouthCarolina4:12|OntarioCanada4:5|PuertoRico4:4,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4,19,19,1.0,1,0.05263157894736842,1,5.263157894736842,18,0.9473684210526315,1,0,0,5.263157894736842,5.263157894736842,5.263157894736842,28.361344537815125,9.427609427609427,-26.517857142857146,0.0031498015873015874,1.1737118808780713,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4,19,19,1.0,1,0.05263157894736842,1,5.263157894736842,18,0.9473684210526315,1,0,0,5.263157894736842,5.263157894736842,5.263157894736842,28.361344537815125,9.427609427609427,-26.517857142857146,0.0031498015873015874,1.1737118808780713,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2015,4.233193277310924,132,0.06550868486352357,135,28.361344537815125,1883,0.9344913151364764,24,12,25,5.042016806722689,0.0,1.1910669975186103,33.61344537815126,74.57983193277312,-45.61011904761905,0.003901147541165202,1.5605654761904761,4,SouthCarolina4,14,0.5384615384615384,SouthCarolina4:14|Indiana4:5|NewJersey4:4,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,4,4,469,1919,4.091684434968017,144,0.07503908285565399,146,31.13006396588486,1775,0.924960917144346,21,8,22,4.477611940298507,0.0,1.0943199583116208,44.747899159663866,74.57983193277312,-42.36945886671431,0.013920345518772045,3.863790966878036,4,Indiana4,12,0.46153846153846156,Indiana4:12|Michigan4:7|OntarioCanada4:4,Indiana4,3,1.0,Indiana4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,1,0,0,3.8461538461538463,3.8461538461538463,3.8461538461538463,28.361344537815125,6.722689075630252,-26.517857142857146,-0.0006200396825396829,2.0,1,NewJersey4,2,1.0,NewJersey4:2,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,1,0,0,3.8461538461538463,3.8461538461538463,3.8461538461538463,6.722689075630252,28.361344537815125,-26.517857142857146,-0.0006200396825396829,2.0,1,NewJersey4,2,1.0,NewJersey4:2,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,28,1.0769230769230769,1,0.03571428571428571,1,3.8461538461538463,27,0.9642857142857143,1,0,0,3.8461538461538463,3.8461538461538463,3.571428571428571,36.97478991596639,9.427609427609427,-35.208333333333336,0.006098212332833396,0.8924618808780712,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,32,33,1.03125,1,0.030303030303030304,1,3.125,32,0.9696969696969697,1,0,0,3.125,3.125,3.0303030303030303,18.487394957983195,9.427609427609427,-16.30952380952381,0.007299124752354527,0.8924618808780712,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,32,33,1.03125,1,0.030303030303030304,1,3.125,32,0.9696969696969697,1,0,0,3.125,3.125,3.0303030303030303,18.487394957983195,9.427609427609427,-16.30952380952381,0.012068024589497068,0.8924618808780712,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,71,86,1.2112676056338028,2,0.023255813953488372,2,2.8169014084507045,84,0.9767441860465116,2,0,0,2.8169014084507045,2.8169014084507045,2.3255813953488373,20.798319327731093,53.00546448087432,-48.899118899118896,0.009105998168498167,2.7912826420890937,1,Virginia4,2,1.0,Virginia4:2,Virginia4,1,1.0,Virginia4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,71,86,1.2112676056338028,2,0.023255813953488372,2,2.8169014084507045,84,0.9767441860465116,2,0,0,2.8169014084507045,2.8169014084507045,2.3255813953488373,53.00546448087432,20.798319327731093,-48.899118899118896,0.009105998168498167,2.7912826420890937,1,Virginia4,2,1.0,Virginia4:2,Virginia4,1,1.0,Virginia4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,72,77,1.0694444444444444,3,0.03896103896103896,3,4.166666666666666,74,0.961038961038961,2,0,0,2.7777777777777777,2.7777777777777777,2.5974025974025974,27.100840336134453,26.05042016806723,-24.717261904761905,-0.04924234850451721,3.5020833333333337,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,72,77,1.0694444444444444,3,0.03896103896103896,3,4.166666666666666,74,0.961038961038961,2,0,0,2.7777777777777777,2.7777777777777777,2.5974025974025974,27.100840336134453,25.42016806722689,-24.717261904761905,-0.04924234850451721,3.5020833333333337,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|survivor_lineage,4,4,38,39,1.0263157894736843,3,0.07692307692307693,3,7.894736842105263,36,0.9230769230769231,1,2,0,2.631578947368421,2.631578947368421,2.564102564102564,27.100840336134453,36.344537815126046,-29.50892857142857,-0.023701222963391676,3.4199404761904764,1,Connecticut4,2,1.0,Connecticut4:2,OntarioCanada4,1,1.0,OntarioCanada4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,40,42,1.05,3,0.07142857142857142,3,7.5,39,0.9285714285714286,1,0,0,2.5,2.5,2.380952380952381,20.798319327731093,26.05042016806723,-18.422619047619047,0.0542906746031746,2.95625,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B36,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,40,42,1.05,3,0.07142857142857142,3,7.5,39,0.9285714285714286,1,0,0,2.5,2.5,2.380952380952381,20.798319327731093,25.42016806722689,-17.961309523809526,0.0542906746031746,2.95625,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,40,42,1.05,3,0.07142857142857142,3,7.5,39,0.9285714285714286,1,0,0,2.5,2.5,2.380952380952381,20.798319327731093,26.05042016806723,-18.422619047619047,0.0542906746031746,2.95625,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B36,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,40,42,1.05,3,0.07142857142857142,3,7.5,39,0.9285714285714286,1,0,0,2.5,2.5,2.380952380952381,20.798319327731093,25.42016806722689,-17.961309523809526,0.0542906746031746,2.95625,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,40,43,1.075,1,0.023255813953488372,1,2.5,42,0.9767441860465116,1,0,0,2.5,2.5,2.3255813953488373,25.630252100840334,9.427609427609427,-23.675595238095237,0.006876601429323908,0.8344261665923569,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
